1000 	1 	1 	0.822358 	0.049987 
1000 	1 	2 	0.462157 	0.038508 
1000 	1 	4 	0.318958 	0.042745 
1000 	1 	8 	0.208542 	0.041734 
1000 	2 	1 	0.446629 	0.039718 
1000 	2 	2 	0.286763 	0.037250 
1000 	2 	4 	0.234675 	0.050700 
1000 	2 	8 	0.162576 	0.063647 
1000 	4 	1 	0.306339 	0.036723 
1000 	4 	2 	0.231781 	0.039798 
1000 	4 	4 	0.180889 	0.040065 
1000 	4 	8 	0.160206 	0.042101 
1000 	8 	1 	0.302432 	0.042915 
1000 	8 	2 	0.298492 	0.102498 
1000 	8 	4 	0.234493 	0.041351 
1000 	8 	8 	0.223090 	0.040958 
