5000 	1 	1 	14.685132 	0.168805 
5000 	1 	2 	7.826851 	0.163075 
5000 	1 	4 	4.276211 	0.157344 
5000 	1 	8 	2.360581 	0.163939 
5000 	2 	1 	7.410299 	0.149919 
5000 	2 	2 	4.050680 	0.152948 
5000 	2 	4 	2.287953 	0.156372 
5000 	2 	8 	1.349125 	0.150893 
5000 	4 	1 	3.975607 	0.149216 
5000 	4 	2 	2.298136 	0.157839 
5000 	4 	4 	1.414822 	0.140984 
5000 	4 	8 	0.927485 	0.160431 
5000 	8 	1 	2.313270 	0.158395 
5000 	8 	2 	1.498398 	0.147272 
5000 	8 	4 	0.985060 	0.156489 
5000 	8 	8 	0.692874 	0.128401 
