 kgrid  ValNew  Policy 
    0.85 -22.7129        0
0.850005 -22.7124        0
 0.85001 -22.7119        0
0.850015 -22.7114        0
 0.85002 -22.7109        0
0.850025 -22.7103        0
 0.85003 -22.7098        0
0.850035 -22.7093        0
 0.85004 -22.7088        0
0.850045 -22.7083        0
 0.85005 -22.7078        0
0.850055 -22.7073        0
 0.85006 -22.7068        0
0.850065 -22.7063        0
 0.85007 -22.7057        0
0.850075 -22.7052        0
 0.85008 -22.7047        0
0.850085 -22.7042        0
 0.85009 -22.7037        0
0.850095 -22.7032        0
  0.8501 -22.7027        0
0.850105 -22.7022        0
 0.85011 -22.7017        0
0.850115 -22.7012        0
 0.85012 -22.7006        0
0.850125 -22.7001        0
 0.85013 -22.6996        0
0.850135 -22.6991        0
 0.85014 -22.6986        0
0.850145 -22.6981        0
 0.85015 -22.6976        0
0.850155 -22.6971        0
 0.85016 -22.6966        0
0.850165 -22.6961        0
 0.85017 -22.6955        0
0.850175  -22.695        0
 0.85018 -22.6945        0
0.850185  -22.694        0
 0.85019 -22.6935        0
0.850195  -22.693        0
  0.8502 -22.6925        0
0.850205  -22.692        0
 0.85021 -22.6915        0
0.850215  -22.691        0
 0.85022 -22.6904        0
0.850225 -22.6899        0
 0.85023 -22.6894        0
0.850235 -22.6889        0
 0.85024 -22.6884        0
0.850245 -22.6879        0
 0.85025 -22.6874        0
0.850255 -22.6869        0
 0.85026 -22.6864        0
0.850265 -22.6859        0
 0.85027 -22.6854        0
0.850275 -22.6848        0
 0.85028 -22.6843        0
0.850285 -22.6838        0
 0.85029 -22.6833        0
0.850295 -22.6828        0
  0.8503 -22.6823        0
0.850305 -22.6818        0
 0.85031 -22.6813        0
0.850315 -22.6808        0
 0.85032 -22.6803        0
0.850325 -22.6798        0
 0.85033 -22.6792        0
0.850335 -22.6787        0
 0.85034 -22.6782        0
0.850345 -22.6777        0
 0.85035 -22.6772        0
0.850355 -22.6767        0
 0.85036 -22.6762        0
0.850365 -22.6757        0
 0.85037 -22.6752        0
0.850375 -22.6747        0
 0.85038 -22.6742        0
0.850385 -22.6737        0
 0.85039 -22.6731        0
0.850395 -22.6726        0
  0.8504 -22.6721        0
0.850405 -22.6716        0
 0.85041 -22.6711        0
0.850415 -22.6706        0
 0.85042 -22.6701        0
0.850425 -22.6696        0
 0.85043 -22.6691        0
0.850435 -22.6686        0
 0.85044 -22.6681        0
0.850445 -22.6676        0
