 kgrid  ValNew  Policy 
    0.85  -18.039        0
0.850005 -18.0387        0
 0.85001 -18.0383        0
0.850015  -18.038        0
 0.85002 -18.0376        0
0.850025 -18.0373        0
 0.85003 -18.0369        0
0.850035 -18.0366        0
 0.85004 -18.0362        0
0.850045 -18.0359        0
 0.85005 -18.0355        0
0.850055 -18.0352        0
 0.85006 -18.0348        0
0.850065 -18.0345        0
 0.85007 -18.0341        0
0.850075 -18.0338        0
 0.85008 -18.0334        0
0.850085 -18.0331        0
 0.85009 -18.0327        0
0.850095 -18.0324        0
  0.8501  -18.032        0
0.850105 -18.0317        0
 0.85011 -18.0313        0
0.850115  -18.031        0
 0.85012 -18.0306        0
0.850125 -18.0303        0
 0.85013 -18.0299        0
0.850135 -18.0296        0
 0.85014 -18.0292        0
0.850145 -18.0289        0
 0.85015 -18.0285        0
0.850155 -18.0282        0
 0.85016 -18.0278        0
0.850165 -18.0275        0
 0.85017 -18.0271        0
0.850175 -18.0268        0
 0.85018 -18.0264        0
0.850185 -18.0261        0
 0.85019 -18.0257        0
0.850195 -18.0254        0
  0.8502 -18.0251        0
0.850205 -18.0247        0
 0.85021 -18.0244        0
0.850215  -18.024        0
 0.85022 -18.0237        0
0.850225 -18.0233        0
 0.85023  -18.023        0
0.850235 -18.0226        0
 0.85024 -18.0223        0
0.850245 -18.0219        0
 0.85025 -18.0216        0
0.850255 -18.0212        0
 0.85026 -18.0209        0
0.850265 -18.0205        0
 0.85027 -18.0202        0
0.850275 -18.0198        0
 0.85028 -18.0195        0
0.850285 -18.0191        0
 0.85029 -18.0188        0
0.850295 -18.0184        0
  0.8503 -18.0181        0
0.850305 -18.0177        0
 0.85031 -18.0174        0
0.850315  -18.017        0
 0.85032 -18.0167        0
0.850325 -18.0163        0
 0.85033  -18.016        0
0.850335 -18.0156        0
 0.85034 -18.0153        0
0.850345 -18.0149        0
 0.85035 -18.0146        0
0.850355 -18.0142        0
 0.85036 -18.0139        0
0.850365 -18.0135        0
 0.85037 -18.0132        0
0.850375 -18.0128        0
 0.85038 -18.0125        0
0.850385 -18.0121        0
 0.85039 -18.0118        0
0.850395 -18.0115        0
  0.8504 -18.0111        0
0.850405 -18.0108        0
 0.85041 -18.0104        0
0.850415 -18.0101        0
 0.85042 -18.0097        0
0.850425 -18.0094        0
 0.85043  -18.009        0
0.850435 -18.0087        0
 0.85044 -18.0083        0
0.850445  -18.008        0
 0.85045 -18.0076        0
0.850455 -18.0073        0
 0.85046 -18.0069        0
0.850465 -18.0066        0
 0.85047 -18.0062        0
0.850475 -18.0059        0
 0.85048 -18.0055        0
0.850485 -18.0052        0
 0.85049 -18.0048        0
0.850495 -18.0045        0
  0.8505 -18.0041        0
0.850505 -18.0038        0
 0.85051 -18.0034        0
0.850515 -18.0031        0
 0.85052 -18.0027        0
0.850525 -18.0024        0
 0.85053  -18.002        0
0.850535 -18.0017        0
 0.85054 -18.0013        0
0.850545  -18.001        0
 0.85055 -18.0007        0
0.850555 -18.0003        0
 0.85056      -18        0
0.850565 -17.9996        0
 0.85057 -17.9993        0
0.850575 -17.9989        0
 0.85058 -17.9986        0
0.850585 -17.9982        0
 0.85059 -17.9979        0
0.850595 -17.9975        0
  0.8506 -17.9972        0
0.850605 -17.9968        0
 0.85061 -17.9965        0
0.850615 -17.9961        0
 0.85062 -17.9958        0
0.850625 -17.9954        0
 0.85063 -17.9951        0
0.850635 -17.9947        0
 0.85064 -17.9944        0
0.850645  -17.994        0
 0.85065 -17.9937        0
0.850655 -17.9933        0
 0.85066  -17.993        0
0.850665 -17.9926        0
 0.85067 -17.9923        0
0.850675 -17.9919        0
 0.85068 -17.9916        0
0.850685 -17.9913        0
 0.85069 -17.9909        0
0.850695 -17.9906        0
  0.8507 -17.9902        0
0.850705 -17.9899        0
 0.85071 -17.9895        0
0.850715 -17.9892        0
 0.85072 -17.9888        0
0.850725 -17.9885        0
 0.85073 -17.9881        0
0.850735 -17.9878        0
 0.85074 -17.9874        0
0.850745 -17.9871        0
 0.85075 -17.9867        0
0.850755 -17.9864        0
 0.85076  -17.986        0
0.850765 -17.9857        0
 0.85077 -17.9853        0
0.850775  -17.985        0
 0.85078 -17.9846        0
0.850785 -17.9843        0
 0.85079 -17.9839        0
0.850795 -17.9836        0
  0.8508 -17.9833        0
0.850805 -17.9829        0
 0.85081 -17.9826        0
0.850815 -17.9822        0
 0.85082 -17.9819        0
0.850825 -17.9815        0
 0.85083 -17.9812        0
0.850835 -17.9808        0
 0.85084 -17.9805        0
0.850845 -17.9801        0
 0.85085 -17.9798        0
0.850855 -17.9794        0
 0.85086 -17.9791        0
0.850865 -17.9787        0
 0.85087 -17.9784        0
0.850875  -17.978        0
 0.85088 -17.9777        0
0.850885 -17.9773        0
 0.85089  -17.977        0
0.850895 -17.9766        0
  0.8509 -17.9763        0
0.850905  -17.976        0
 0.85091 -17.9756        0
0.850915 -17.9753        0
 0.85092 -17.9749        0
0.850925 -17.9746        0
 0.85093 -17.9742        0
0.850935 -17.9739        0
 0.85094 -17.9735        0
0.850945 -17.9732        0
 0.85095 -17.9728        0
0.850955 -17.9725        0
 0.85096 -17.9721        0
0.850965 -17.9718        0
 0.85097 -17.9714        0
0.850975 -17.9711        0
 0.85098 -17.9707        0
0.850985 -17.9704        0
 0.85099   -17.97        0
0.850995 -17.9697        0
   0.851 -17.9694        0
0.851005  -17.969        0
 0.85101 -17.9687        0
0.851015 -17.9683        0
 0.85102  -17.968        0
0.851025 -17.9676        0
 0.85103 -17.9673        0
0.851035 -17.9669        0
 0.85104 -17.9666        0
0.851045 -17.9662        0
 0.85105 -17.9659        0
0.851055 -17.9655        0
 0.85106 -17.9652        0
0.851065 -17.9648        0
 0.85107 -17.9645        0
0.851075 -17.9641        0
 0.85108 -17.9638        0
0.851085 -17.9634        0
 0.85109 -17.9631        0
0.851095 -17.9628        0
  0.8511 -17.9624        0
0.851105 -17.9621        0
 0.85111 -17.9617        0
0.851115 -17.9614        0
 0.85112  -17.961        0
0.851125 -17.9607        0
 0.85113 -17.9603        0
0.851135   -17.96        0
 0.85114 -17.9596        0
0.851145 -17.9593        0
 0.85115 -17.9589        0
0.851155 -17.9586        0
 0.85116 -17.9582        0
0.851165 -17.9579        0
 0.85117 -17.9575        0
0.851175 -17.9572        0
 0.85118 -17.9569        0
0.851185 -17.9565        0
 0.85119 -17.9562        0
0.851195 -17.9558        0
  0.8512 -17.9555        0
0.851205 -17.9551        0
 0.85121 -17.9548        0
0.851215 -17.9544        0
 0.85122 -17.9541        0
0.851225 -17.9537        0
 0.85123 -17.9534        0
0.851235  -17.953        0
 0.85124 -17.9527        0
0.851245 -17.9523        0
 0.85125  -17.952        0
0.851255 -17.9516        0
 0.85126 -17.9513        0
0.851265  -17.951        0
 0.85127 -17.9506        0
0.851275 -17.9503        0
 0.85128 -17.9499        0
0.851285 -17.9496        0
 0.85129 -17.9492        0
0.851295 -17.9489        0
  0.8513 -17.9485        0
0.851305 -17.9482        0
 0.85131 -17.9478        0
0.851315 -17.9475        0
 0.85132 -17.9471        0
0.851325 -17.9468        0
 0.85133 -17.9464        0
0.851335 -17.9461        0
 0.85134 -17.9458        0
0.851345 -17.9454        0
 0.85135 -17.9451        0
0.851355 -17.9447        0
 0.85136 -17.9444        0
0.851365  -17.944        0
 0.85137 -17.9437        0
0.851375 -17.9433        0
 0.85138  -17.943        0
0.851385 -17.9426        0
 0.85139 -17.9423        0
0.851395 -17.9419        0
  0.8514 -17.9416        0
0.851405 -17.9412        0
 0.85141 -17.9409        0
0.851415 -17.9406        0
 0.85142 -17.9402        0
0.851425 -17.9399        0
 0.85143 -17.9395        0
0.851435 -17.9392        0
 0.85144 -17.9388        0
0.851445 -17.9385        0
 0.85145 -17.9381        0
0.851455 -17.9378        0
 0.85146 -17.9374        0
0.851465 -17.9371        0
 0.85147 -17.9367        0
0.851475 -17.9364        0
 0.85148  -17.936        0
0.851485 -17.9357        0
 0.85149 -17.9354        0
0.851495  -17.935        0
  0.8515 -17.9347        0
0.851505 -17.9343        0
 0.85151  -17.934        0
0.851515 -17.9336        0
 0.85152 -17.9333        0
0.851525 -17.9329        0
 0.85153 -17.9326        0
0.851535 -17.9322        0
 0.85154 -17.9319        0
0.851545 -17.9315        0
 0.85155 -17.9312        0
0.851555 -17.9309        0
 0.85156 -17.9305        0
0.851565 -17.9302        0
