 kgrid  ValNew  Policy 
    0.85 -20.9588        0
0.850005 -20.9584        0
 0.85001  -20.958        0
0.850015 -20.9576        0
 0.85002 -20.9571        0
0.850025 -20.9567        0
 0.85003 -20.9563        0
0.850035 -20.9558        0
 0.85004 -20.9554        0
0.850045  -20.955        0
 0.85005 -20.9545        0
0.850055 -20.9541        0
 0.85006 -20.9537        0
0.850065 -20.9533        0
 0.85007 -20.9528        0
0.850075 -20.9524        0
 0.85008  -20.952        0
0.850085 -20.9515        0
 0.85009 -20.9511        0
0.850095 -20.9507        0
  0.8501 -20.9502        0
0.850105 -20.9498        0
 0.85011 -20.9494        0
0.850115  -20.949        0
 0.85012 -20.9485        0
0.850125 -20.9481        0
 0.85013 -20.9477        0
0.850135 -20.9472        0
 0.85014 -20.9468        0
0.850145 -20.9464        0
 0.85015  -20.946        0
0.850155 -20.9455        0
 0.85016 -20.9451        0
0.850165 -20.9447        0
 0.85017 -20.9442        0
0.850175 -20.9438        0
 0.85018 -20.9434        0
0.850185 -20.9429        0
 0.85019 -20.9425        0
0.850195 -20.9421        0
  0.8502 -20.9417        0
0.850205 -20.9412        0
 0.85021 -20.9408        0
0.850215 -20.9404        0
 0.85022 -20.9399        0
0.850225 -20.9395        0
 0.85023 -20.9391        0
0.850235 -20.9387        0
 0.85024 -20.9382        0
0.850245 -20.9378        0
 0.85025 -20.9374        0
0.850255 -20.9369        0
 0.85026 -20.9365        0
0.850265 -20.9361        0
 0.85027 -20.9357        0
0.850275 -20.9352        0
 0.85028 -20.9348        0
0.850285 -20.9344        0
 0.85029 -20.9339        0
0.850295 -20.9335        0
  0.8503 -20.9331        0
0.850305 -20.9326        0
 0.85031 -20.9322        0
0.850315 -20.9318        0
 0.85032 -20.9314        0
0.850325 -20.9309        0
 0.85033 -20.9305        0
0.850335 -20.9301        0
 0.85034 -20.9296        0
0.850345 -20.9292        0
 0.85035 -20.9288        0
0.850355 -20.9284        0
 0.85036 -20.9279        0
0.850365 -20.9275        0
 0.85037 -20.9271        0
0.850375 -20.9266        0
 0.85038 -20.9262        0
0.850385 -20.9258        0
 0.85039 -20.9254        0
0.850395 -20.9249        0
  0.8504 -20.9245        0
0.850405 -20.9241        0
 0.85041 -20.9236        0
0.850415 -20.9232        0
 0.85042 -20.9228        0
0.850425 -20.9224        0
 0.85043 -20.9219        0
0.850435 -20.9215        0
 0.85044 -20.9211        0
0.850445 -20.9206        0
 0.85045 -20.9202        0
0.850455 -20.9198        0
 0.85046 -20.9194        0
0.850465 -20.9189        0
 0.85047 -20.9185        0
0.850475 -20.9181        0
 0.85048 -20.9176        0
0.850485 -20.9172        0
 0.85049 -20.9168        0
0.850495 -20.9164        0
  0.8505 -20.9159        0
0.850505 -20.9155        0
 0.85051 -20.9151        0
0.850515 -20.9146        0
 0.85052 -20.9142        0
0.850525 -20.9138        0
 0.85053 -20.9134        0
0.850535 -20.9129        0
 0.85054 -20.9125        0
0.850545 -20.9121        0
 0.85055 -20.9116        0
0.850555 -20.9112        0
 0.85056 -20.9108        0
0.850565 -20.9104        0
 0.85057 -20.9099        0
0.850575 -20.9095        0
 0.85058 -20.9091        0
0.850585 -20.9086        0
 0.85059 -20.9082        0
0.850595 -20.9078        0
  0.8506 -20.9074        0
0.850605 -20.9069        0
 0.85061 -20.9065        0
0.850615 -20.9061        0
 0.85062 -20.9056        0
0.850625 -20.9052        0
 0.85063 -20.9048        0
0.850635 -20.9044        0
 0.85064 -20.9039        0
0.850645 -20.9035        0
 0.85065 -20.9031        0
0.850655 -20.9026        0
 0.85066 -20.9022        0
0.850665 -20.9018        0
 0.85067 -20.9014        0
0.850675 -20.9009        0
 0.85068 -20.9005        0
0.850685 -20.9001        0
 0.85069 -20.8997        0
0.850695 -20.8992        0
  0.8507 -20.8988        0
0.850705 -20.8984        0
 0.85071 -20.8979        0
0.850715 -20.8975        0
 0.85072 -20.8971        0
0.850725 -20.8967        0
 0.85073 -20.8962        0
0.850735 -20.8958        0
 0.85074 -20.8954        0
0.850745 -20.8949        0
 0.85075 -20.8945        0
0.850755 -20.8941        0
 0.85076 -20.8937        0
0.850765 -20.8932        0
 0.85077 -20.8928        0
0.850775 -20.8924        0
 0.85078 -20.8919        0
0.850785 -20.8915        0
 0.85079 -20.8911        0
0.850795 -20.8907        0
  0.8508 -20.8902        0
0.850805 -20.8898        0
 0.85081 -20.8894        0
0.850815  -20.889        0
 0.85082 -20.8885        0
0.850825 -20.8881        0
 0.85083 -20.8877        0
0.850835 -20.8872        0
 0.85084 -20.8868        0
0.850845 -20.8864        0
 0.85085  -20.886        0
0.850855 -20.8855        0
 0.85086 -20.8851        0
0.850865 -20.8847        0
 0.85087 -20.8843        0
0.850875 -20.8838        0
 0.85088 -20.8834        0
0.850885  -20.883        0
 0.85089 -20.8825        0
0.850895 -20.8821        0
  0.8509 -20.8817        0
0.850905 -20.8813        0
 0.85091 -20.8808        0
0.850915 -20.8804        0
 0.85092   -20.88        0
0.850925 -20.8795        0
 0.85093 -20.8791        0
0.850935 -20.8787        0
 0.85094 -20.8783        0
0.850945 -20.8778        0
 0.85095 -20.8774        0
0.850955  -20.877        0
 0.85096 -20.8766        0
0.850965 -20.8761        0
 0.85097 -20.8757        0
0.850975 -20.8753        0
 0.85098 -20.8748        0
0.850985 -20.8744        0
 0.85099  -20.874        0
0.850995 -20.8736        0
   0.851 -20.8731        0
0.851005 -20.8727        0
 0.85101 -20.8723        0
0.851015 -20.8719        0
 0.85102 -20.8714        0
0.851025  -20.871        0
 0.85103 -20.8706        0
0.851035 -20.8702        0
 0.85104 -20.8697        0
0.851045 -20.8693        0
 0.85105 -20.8689        0
0.851055 -20.8684        0
 0.85106  -20.868        0
0.851065 -20.8676        0
 0.85107 -20.8672        0
0.851075 -20.8667        0
 0.85108 -20.8663        0
0.851085 -20.8659        0
 0.85109 -20.8655        0
0.851095  -20.865        0
  0.8511 -20.8646        0
0.851105 -20.8642        0
 0.85111 -20.8637        0
0.851115 -20.8633        0
 0.85112 -20.8629        0
0.851125 -20.8625        0
 0.85113  -20.862        0
0.851135 -20.8616        0
 0.85114 -20.8612        0
0.851145 -20.8608        0
 0.85115 -20.8603        0
0.851155 -20.8599        0
 0.85116 -20.8595        0
0.851165 -20.8591        0
 0.85117 -20.8586        0
0.851175 -20.8582        0
 0.85118 -20.8578        0
0.851185 -20.8573        0
 0.85119 -20.8569        0
0.851195 -20.8565        0
  0.8512 -20.8561        0
0.851205 -20.8556        0
 0.85121 -20.8552        0
0.851215 -20.8548        0
 0.85122 -20.8544        0
0.851225 -20.8539        0
 0.85123 -20.8535        0
0.851235 -20.8531        0
 0.85124 -20.8527        0
0.851245 -20.8522        0
 0.85125 -20.8518        0
0.851255 -20.8514        0
 0.85126 -20.8509        0
0.851265 -20.8505        0
 0.85127 -20.8501        0
0.851275 -20.8497        0
 0.85128 -20.8492        0
0.851285 -20.8488        0
 0.85129 -20.8484        0
0.851295  -20.848        0
  0.8513 -20.8475        0
0.851305 -20.8471        0
 0.85131 -20.8467        0
0.851315 -20.8463        0
 0.85132 -20.8458        0
0.851325 -20.8454        0
 0.85133  -20.845        0
0.851335 -20.8446        0
 0.85134 -20.8441        0
0.851345 -20.8437        0
 0.85135 -20.8433        0
0.851355 -20.8428        0
 0.85136 -20.8424        0
0.851365  -20.842        0
 0.85137 -20.8416        0
0.851375 -20.8411        0
 0.85138 -20.8407        0
