 kgrid  ValNew  Policy 
    0.85  -18.039        0
0.850008 -18.0384        0
0.850017 -18.0379        0
0.850025 -18.0373        0
0.850033 -18.0367        0
0.850042 -18.0361        0
 0.85005 -18.0355        0
0.850058 -18.0349        0
0.850067 -18.0344        0
0.850075 -18.0338        0
0.850083 -18.0332        0
0.850092 -18.0326        0
  0.8501  -18.032        0
0.850108 -18.0314        0
0.850117 -18.0309        0
0.850125 -18.0303        0
0.850133 -18.0297        0
0.850142 -18.0291        0
 0.85015 -18.0285        0
0.850158  -18.028        0
0.850167 -18.0274        0
0.850175 -18.0268        0
0.850183 -18.0262        0
0.850192 -18.0256        0
  0.8502 -18.0251        0
0.850208 -18.0245        0
0.850217 -18.0239        0
0.850225 -18.0233        0
0.850233 -18.0227        0
0.850242 -18.0221        0
 0.85025 -18.0216        0
0.850258  -18.021        0
0.850267 -18.0204        0
0.850275 -18.0198        0
0.850283 -18.0192        0
0.850292 -18.0187        0
  0.8503 -18.0181        0
0.850308 -18.0175        0
0.850317 -18.0169        0
0.850325 -18.0163        0
0.850333 -18.0158        0
0.850342 -18.0152        0
 0.85035 -18.0146        0
0.850358  -18.014        0
0.850367 -18.0134        0
0.850375 -18.0128        0
0.850383 -18.0123        0
0.850392 -18.0117        0
  0.8504 -18.0111        0
0.850408 -18.0105        0
0.850417 -18.0099        0
0.850425 -18.0094        0
0.850433 -18.0088        0
0.850442 -18.0082        0
 0.85045 -18.0076        0
0.850458  -18.007        0
0.850467 -18.0065        0
0.850475 -18.0059        0
0.850483 -18.0053        0
0.850492 -18.0047        0
  0.8505 -18.0041        0
0.850508 -18.0036        0
0.850517  -18.003        0
0.850525 -18.0024        0
0.850533 -18.0018        0
0.850542 -18.0012        0
 0.85055 -18.0007        0
0.850558 -18.0001        0
0.850567 -17.9995        0
0.850575 -17.9989        0
0.850583 -17.9983        0
0.850592 -17.9977        0
  0.8506 -17.9972        0
0.850608 -17.9966        0
0.850617  -17.996        0
0.850625 -17.9954        0
0.850633 -17.9948        0
0.850642 -17.9943        0
 0.85065 -17.9937        0
0.850658 -17.9931        0
0.850667 -17.9925        0
0.850675 -17.9919        0
0.850683 -17.9914        0
0.850692 -17.9908        0
  0.8507 -17.9902        0
0.850708 -17.9896        0
0.850717  -17.989        0
0.850725 -17.9885        0
0.850733 -17.9879        0
0.850742 -17.9873        0
 0.85075 -17.9867        0
0.850758 -17.9861        0
0.850767 -17.9856        0
0.850775  -17.985        0
0.850783 -17.9844        0
0.850792 -17.9838        0
  0.8508 -17.9833        0
0.850808 -17.9827        0
0.850817 -17.9821        0
0.850825 -17.9815        0
0.850833 -17.9809        0
0.850842 -17.9804        0
 0.85085 -17.9798        0
0.850858 -17.9792        0
0.850867 -17.9786        0
0.850875  -17.978        0
0.850883 -17.9775        0
0.850892 -17.9769        0
  0.8509 -17.9763        0
0.850908 -17.9757        0
0.850917 -17.9751        0
0.850925 -17.9746        0
0.850933  -17.974        0
0.850942 -17.9734        0
 0.85095 -17.9728        0
0.850958 -17.9722        0
0.850967 -17.9717        0
0.850975 -17.9711        0
0.850983 -17.9705        0
0.850992 -17.9699        0
   0.851 -17.9693        0
0.851008 -17.9688        0
0.851017 -17.9682        0
0.851025 -17.9676        0
0.851033  -17.967        0
0.851042 -17.9665        0
 0.85105 -17.9659        0
0.851058 -17.9653        0
0.851067 -17.9647        0
0.851075 -17.9641        0
0.851083 -17.9636        0
0.851092  -17.963        0
  0.8511 -17.9624        0
0.851108 -17.9618        0
0.851117 -17.9612        0
0.851125 -17.9607        0
0.851133 -17.9601        0
0.851142 -17.9595        0
 0.85115 -17.9589        0
0.851158 -17.9584        0
0.851167 -17.9578        0
0.851175 -17.9572        0
0.851183 -17.9566        0
0.851192  -17.956        0
  0.8512 -17.9555        0
0.851208 -17.9549        0
0.851217 -17.9543        0
0.851225 -17.9537        0
0.851233 -17.9532        0
0.851242 -17.9526        0
 0.85125  -17.952        0
0.851258 -17.9514        0
0.851267 -17.9508        0
0.851275 -17.9503        0
0.851283 -17.9497        0
0.851292 -17.9491        0
  0.8513 -17.9485        0
0.851308 -17.9479        0
0.851317 -17.9474        0
0.851325 -17.9468        0
0.851333 -17.9462        0
0.851342 -17.9456        0
 0.85135 -17.9451        0
0.851358 -17.9445        0
0.851367 -17.9439        0
0.851375 -17.9433        0
0.851383 -17.9427        0
0.851392 -17.9422        0
  0.8514 -17.9416        0
0.851408  -17.941        0
0.851417 -17.9404        0
0.851425 -17.9399        0
0.851433 -17.9393        0
0.851442 -17.9387        0
 0.85145 -17.9381        0
0.851458 -17.9375        0
0.851467  -17.937        0
0.851475 -17.9364        0
0.851483 -17.9358        0
0.851492 -17.9352        0
  0.8515 -17.9347        0
0.851508 -17.9341        0
0.851517 -17.9335        0
0.851525 -17.9329        0
0.851533 -17.9324        0
0.851542 -17.9318        0
 0.85155 -17.9312        0
0.851558 -17.9306        0
0.851567   -17.93        0
0.851575 -17.9295        0
0.851583 -17.9289        0
0.851592 -17.9283        0
  0.8516 -17.9277        0
0.851608 -17.9272        0
0.851617 -17.9266        0
0.851625  -17.926        0
0.851633 -17.9254        0
0.851642 -17.9249        0
 0.85165 -17.9243        0
0.851658 -17.9237        0
0.851667 -17.9231        0
0.851675 -17.9225        0
0.851683  -17.922        0
0.851692 -17.9214        0
  0.8517 -17.9208        0
0.851708 -17.9202        0
0.851717 -17.9197        0
0.851725 -17.9191        0
0.851733 -17.9185        0
0.851742 -17.9179        0
 0.85175 -17.9174        0
0.851758 -17.9168        0
0.851767 -17.9162        0
0.851775 -17.9156        0
0.851783 -17.9151        0
0.851792 -17.9145        0
  0.8518 -17.9139        0
0.851808 -17.9133        0
0.851817 -17.9127        0
0.851825 -17.9122        0
0.851833 -17.9116        0
0.851842  -17.911        0
 0.85185 -17.9104        0
0.851858 -17.9099        0
0.851867 -17.9093        0
0.851875 -17.9087        0
0.851883 -17.9081        0
0.851892 -17.9076        0
  0.8519  -17.907        0
0.851908 -17.9064        0
0.851917 -17.9058        0
0.851925 -17.9053        0
0.851933 -17.9047        0
0.851942 -17.9041        0
 0.85195 -17.9035        0
0.851958  -17.903        0
0.851967 -17.9024        0
0.851975 -17.9018        0
0.851983 -17.9012        0
0.851992 -17.9006        0
   0.852 -17.9001        0
0.852008 -17.8995        0
0.852017 -17.8989        0
0.852025 -17.8983        0
0.852033 -17.8978        0
0.852042 -17.8972        0
 0.85205 -17.8966        0
0.852058  -17.896        0
0.852067 -17.8955        0
0.852075 -17.8949        0
0.852083 -17.8943        0
0.852092 -17.8937        0
  0.8521 -17.8932        0
0.852108 -17.8926        0
0.852117  -17.892        0
0.852125 -17.8914        0
0.852133 -17.8909        0
0.852142 -17.8903        0
 0.85215 -17.8897        0
0.852158 -17.8891        0
0.852167 -17.8886        0
0.852175  -17.888        0
0.852183 -17.8874        0
0.852192 -17.8868        0
  0.8522 -17.8863        0
0.852208 -17.8857        0
0.852217 -17.8851        0
0.852225 -17.8845        0
0.852233  -17.884        0
0.852242 -17.8834        0
 0.85225 -17.8828        0
0.852258 -17.8822        0
0.852267 -17.8817        0
0.852275 -17.8811        0
0.852283 -17.8805        0
0.852292 -17.8799        0
  0.8523 -17.8794        0
0.852308 -17.8788        0
0.852317 -17.8782        0
0.852325 -17.8776        0
0.852333 -17.8771        0
0.852342 -17.8765        0
 0.85235 -17.8759        0
0.852358 -17.8753        0
0.852367 -17.8748        0
0.852375 -17.8742        0
0.852383 -17.8736        0
0.852392  -17.873        0
  0.8524 -17.8725        0
0.852408 -17.8719        0
0.852417 -17.8713        0
0.852425 -17.8707        0
0.852433 -17.8702        0
0.852442 -17.8696        0
 0.85245  -17.869        0
0.852458 -17.8685        0
0.852467 -17.8679        0
0.852475 -17.8673        0
0.852483 -17.8667        0
0.852492 -17.8662        0
  0.8525 -17.8656        0
0.852508  -17.865        0
0.852517 -17.8644        0
0.852525 -17.8639        0
0.852533 -17.8633        0
0.852542 -17.8627        0
 0.85255 -17.8621        0
0.852558 -17.8616        0
0.852567  -17.861        0
0.852575 -17.8604        0
0.852583 -17.8598        0
0.852592 -17.8593        0
  0.8526 -17.8587        0
0.852608 -17.8581        0
0.852617 -17.8575        0
0.852625  -17.857        0
0.852633 -17.8564        0
0.852642 -17.8558        0
 0.85265 -17.8552        0
0.852658 -17.8547        0
0.852667 -17.8541        0
0.852675 -17.8535        0
0.852683  -17.853        0
0.852692 -17.8524        0
  0.8527 -17.8518        0
0.852708 -17.8512        0
0.852717 -17.8507        0
0.852725 -17.8501        0
0.852733 -17.8495        0
0.852742 -17.8489        0
 0.85275 -17.8484        0
0.852758 -17.8478        0
0.852767 -17.8472        0
0.852775 -17.8466        0
0.852783 -17.8461        0
0.852792 -17.8455        0
  0.8528 -17.8449        0
0.852808 -17.8444        0
0.852817 -17.8438        0
0.852825 -17.8432        0
0.852833 -17.8426        0
0.852842 -17.8421        0
 0.85285 -17.8415        0
0.852858 -17.8409        0
0.852867 -17.8403        0
0.852875 -17.8398        0
0.852883 -17.8392        0
0.852892 -17.8386        0
  0.8529  -17.838        0
0.852908 -17.8375        0
0.852917 -17.8369        0
0.852925 -17.8363        0
0.852933 -17.8358        0
0.852942 -17.8352        0
 0.85295 -17.8346        0
0.852958  -17.834        0
0.852967 -17.8335        0
0.852975 -17.8329        0
0.852983 -17.8323        0
0.852992 -17.8317        0
   0.853 -17.8312        0
0.853008 -17.8306        0
0.853017   -17.83        0
0.853025 -17.8295        0
0.853033 -17.8289        0
0.853042 -17.8283        0
 0.85305 -17.8277        0
0.853058 -17.8272        0
0.853067 -17.8266        0
0.853075  -17.826        0
0.853083 -17.8254        0
0.853092 -17.8249        0
  0.8531 -17.8243        0
0.853108 -17.8237        0
0.853117 -17.8232        0
0.853125 -17.8226        0
0.853133  -17.822        0
0.853142 -17.8214        0
 0.85315 -17.8209        0
0.853158 -17.8203        0
0.853167 -17.8197        0
0.853175 -17.8191        0
0.853183 -17.8186        0
0.853192  -17.818        0
  0.8532 -17.8174        0
0.853208 -17.8169        0
0.853217 -17.8163        0
0.853225 -17.8157        0
0.853233 -17.8151        0
0.853242 -17.8146        0
 0.85325  -17.814        0
0.853258 -17.8134        0
0.853267 -17.8129        0
0.853275 -17.8123        0
0.853283 -17.8117        0
0.853292 -17.8111        0
  0.8533 -17.8106        0
0.853308   -17.81        0
0.853317 -17.8094        0
0.853325 -17.8089        0
0.853333 -17.8083        0
0.853342 -17.8077        0
 0.85335 -17.8071        0
0.853358 -17.8066        0
0.853367  -17.806        0
0.853375 -17.8054        0
0.853383 -17.8048        0
0.853392 -17.8043        0
  0.8534 -17.8037        0
0.853408 -17.8031        0
0.853417 -17.8026        0
0.853425  -17.802        0
0.853433 -17.8014        0
0.853442 -17.8008        0
 0.85345 -17.8003        0
0.853458 -17.7997        0
0.853467 -17.7991        0
0.853475 -17.7986        0
0.853483  -17.798        0
0.853492 -17.7974        0
  0.8535 -17.7968        0
0.853508 -17.7963        0
0.853517 -17.7957        0
0.853525 -17.7951        0
0.853533 -17.7946        0
0.853542  -17.794        0
 0.85355 -17.7934        0
0.853558 -17.7929        0
0.853567 -17.7923        0
0.853575 -17.7917        0
0.853583 -17.7911        0
0.853592 -17.7906        0
  0.8536   -17.79        0
0.853608 -17.7894        0
0.853617 -17.7889        0
0.853625 -17.7883        0
0.853633 -17.7877        0
0.853642 -17.7871        0
 0.85365 -17.7866        0
0.853658  -17.786        0
0.853667 -17.7854        0
0.853675 -17.7849        0
0.853683 -17.7843        0
0.853692 -17.7837        0
  0.8537 -17.7831        0
0.853708 -17.7826        0
0.853717  -17.782        0
0.853725 -17.7814        0
0.853733 -17.7809        0
0.853742 -17.7803        0
 0.85375 -17.7797        0
0.853758 -17.7791        0
0.853767 -17.7786        0
0.853775  -17.778        0
0.853783 -17.7774        0
0.853792 -17.7769        0
  0.8538 -17.7763        0
0.853808 -17.7757        0
0.853817 -17.7752        0
0.853825 -17.7746        0
0.853833  -17.774        0
0.853842 -17.7734        0
 0.85385 -17.7729        0
0.853858 -17.7723        0
0.853867 -17.7717        0
0.853875 -17.7712        0
0.853883 -17.7706        0
0.853892   -17.77        0
  0.8539 -17.7695        0
0.853908 -17.7689        0
0.853917 -17.7683        0
0.853925 -17.7677        0
0.853933 -17.7672        0
0.853942 -17.7666        0
 0.85395  -17.766        0
0.853958 -17.7655        0
0.853967 -17.7649        0
0.853975 -17.7643        0
0.853983 -17.7638        0
0.853992 -17.7632        0
   0.854 -17.7626        0
0.854008  -17.762        0
0.854017 -17.7615        0
0.854025 -17.7609        0
0.854033 -17.7603        0
0.854042 -17.7598        0
 0.85405 -17.7592        0
0.854058 -17.7586        0
0.854067 -17.7581        0
0.854075 -17.7575        0
0.854083 -17.7569        0
0.854092 -17.7563        0
  0.8541 -17.7558        0
0.854108 -17.7552        0
0.854117 -17.7546        0
0.854125 -17.7541        0
0.854133 -17.7535        0
0.854142 -17.7529        0
 0.85415 -17.7524        0
0.854158 -17.7518        0
0.854167 -17.7512        0
0.854175 -17.7506        0
0.854183 -17.7501        0
0.854192 -17.7495        0
  0.8542 -17.7489        0
0.854208 -17.7484        0
0.854217 -17.7478        0
0.854225 -17.7472        0
0.854233 -17.7467        0
0.854242 -17.7461        0
 0.85425 -17.7455        0
0.854258  -17.745        0
0.854267 -17.7444        0
0.854275 -17.7438        0
0.854283 -17.7432        0
0.854292 -17.7427        0
  0.8543 -17.7421        0
0.854308 -17.7415        0
0.854317  -17.741        0
0.854325 -17.7404        0
0.854333 -17.7398        0
0.854342 -17.7393        0
 0.85435 -17.7387        0
0.854358 -17.7381        0
0.854367 -17.7376        0
0.854375  -17.737        0
0.854383 -17.7364        0
0.854392 -17.7359        0
  0.8544 -17.7353        0
0.854408 -17.7347        0
0.854417 -17.7341        0
0.854425 -17.7336        0
0.854433  -17.733        0
0.854442 -17.7324        0
 0.85445 -17.7319        0
0.854458 -17.7313        0
0.854467 -17.7307        0
0.854475 -17.7302        0
0.854483 -17.7296        0
0.854492  -17.729        0
  0.8545 -17.7285        0
0.854508 -17.7279        0
0.854517 -17.7273        0
0.854525 -17.7268        0
0.854533 -17.7262        0
0.854542 -17.7256        0
 0.85455  -17.725        0
0.854558 -17.7245        0
0.854567 -17.7239        0
0.854575 -17.7233        0
0.854583 -17.7228        0
0.854592 -17.7222        0
  0.8546 -17.7216        0
0.854608 -17.7211        0
0.854617 -17.7205        0
0.854625 -17.7199        0
0.854633 -17.7194        0
0.854642 -17.7188        0
 0.85465 -17.7182        0
0.854658 -17.7177        0
0.854667 -17.7171        0
0.854675 -17.7165        0
0.854683  -17.716        0
0.854692 -17.7154        0
  0.8547 -17.7148        0
0.854708 -17.7143        0
0.854717 -17.7137        0
0.854725 -17.7131        0
0.854733 -17.7126        0
0.854742  -17.712        0
 0.85475 -17.7114        0
0.854758 -17.7108        0
0.854767 -17.7103        0
0.854775 -17.7097        0
0.854783 -17.7091        0
0.854792 -17.7086        0
  0.8548  -17.708        0
0.854808 -17.7074        0
0.854817 -17.7069        0
0.854825 -17.7063        0
0.854833 -17.7057        0
0.854842 -17.7052        0
 0.85485 -17.7046        0
0.854858  -17.704        0
0.854867 -17.7035        0
0.854875 -17.7029        0
0.854883 -17.7023        0
0.854892 -17.7018        0
  0.8549 -17.7012        0
0.854908 -17.7006        0
0.854917 -17.7001        0
0.854925 -17.6995        0
0.854933 -17.6989        0
0.854942 -17.6984        0
 0.85495 -17.6978        0
0.854958 -17.6972        0
0.854967 -17.6967        0
0.854975 -17.6961        0
0.854983 -17.6955        0
0.854992  -17.695        0
   0.855 -17.6944        0
0.855008 -17.6938        0
0.855017 -17.6933        0
0.855025 -17.6927        0
0.855033 -17.6921        0
0.855042 -17.6916        0
 0.85505  -17.691        0
0.855058 -17.6904        0
0.855067 -17.6899        0
0.855075 -17.6893        0
0.855083 -17.6887        0
0.855092 -17.6882        0
  0.8551 -17.6876        0
0.855108  -17.687        0
0.855117 -17.6865        0
0.855125 -17.6859        0
0.855133 -17.6853        0
0.855142 -17.6848        0
 0.85515 -17.6842        0
0.855158 -17.6836        0
0.855167 -17.6831        0
0.855175 -17.6825        0
0.855183 -17.6819        0
0.855192 -17.6814        0
  0.8552 -17.6808        0
0.855208 -17.6802        0
0.855217 -17.6797        0
0.855225 -17.6791        0
0.855233 -17.6785        0
0.855242  -17.678        0
 0.85525 -17.6774        0
0.855258 -17.6768        0
0.855267 -17.6763        0
0.855275 -17.6757        0
0.855283 -17.6751        0
