 kgrid  ValNew  Policy 
    0.85 -24.9473        0
0.850008 -24.9462        0
0.850017 -24.9451        0
0.850025  -24.944        0
0.850033 -24.9428        0
0.850042 -24.9417        0
 0.85005 -24.9406        0
0.850058 -24.9395        0
0.850067 -24.9384        0
0.850075 -24.9373        0
0.850083 -24.9362        0
0.850092 -24.9351        0
  0.8501  -24.934        0
0.850108 -24.9329        0
0.850117 -24.9318        0
0.850125 -24.9307        0
0.850133 -24.9295        0
0.850142 -24.9284        0
 0.85015 -24.9273        0
0.850158 -24.9262        0
0.850167 -24.9251        0
0.850175  -24.924        0
0.850183 -24.9229        0
0.850192 -24.9218        0
  0.8502 -24.9207        0
0.850208 -24.9196        0
0.850217 -24.9185        0
0.850225 -24.9174        0
0.850233 -24.9163        0
0.850242 -24.9152        0
 0.85025 -24.9141        0
0.850258 -24.9129        0
0.850267 -24.9118        0
0.850275 -24.9107        0
0.850283 -24.9096        0
0.850292 -24.9085        0
  0.8503 -24.9074        0
0.850308 -24.9063        0
0.850317 -24.9052        0
0.850325 -24.9041        0
0.850333  -24.903        0
0.850342 -24.9019        0
 0.85035 -24.9008        0
0.850358 -24.8997        0
0.850367 -24.8986        0
0.850375 -24.8975        0
0.850383 -24.8964        0
0.850392 -24.8953        0
  0.8504 -24.8942        0
0.850408 -24.8931        0
0.850417  -24.892        0
0.850425 -24.8909        0
0.850433 -24.8898        0
0.850442 -24.8887        0
 0.85045 -24.8876        0
0.850458 -24.8865        0
0.850467 -24.8853        0
0.850475 -24.8842        0
0.850483 -24.8831        0
0.850492  -24.882        0
  0.8505 -24.8809        0
0.850508 -24.8798        0
0.850517 -24.8787        0
0.850525 -24.8776        0
0.850533 -24.8765        0
0.850542 -24.8754        0
 0.85055 -24.8743        0
0.850558 -24.8732        0
0.850567 -24.8721        0
0.850575  -24.871        0
0.850583 -24.8699        0
0.850592 -24.8688        0
  0.8506 -24.8677        0
0.850608 -24.8666        0
0.850617 -24.8655        0
0.850625 -24.8644        0
0.850633 -24.8633        0
0.850642 -24.8622        0
 0.85065 -24.8611        0
0.850658   -24.86        0
0.850667 -24.8589        0
0.850675 -24.8578        0
0.850683 -24.8567        0
0.850692 -24.8556        0
  0.8507 -24.8545        0
0.850708 -24.8534        0
0.850717 -24.8523        0
0.850725 -24.8512        0
0.850733 -24.8501        0
0.850742  -24.849        0
 0.85075 -24.8479        0
0.850758 -24.8469        0
0.850767 -24.8458        0
0.850775 -24.8447        0
0.850783 -24.8436        0
0.850792 -24.8425        0
  0.8508 -24.8414        0
0.850808 -24.8403        0
0.850817 -24.8392        0
0.850825 -24.8381        0
0.850833  -24.837        0
0.850842 -24.8359        0
 0.85085 -24.8348        0
0.850858 -24.8337        0
0.850867 -24.8326        0
0.850875 -24.8315        0
0.850883 -24.8304        0
0.850892 -24.8293        0
  0.8509 -24.8282        0
0.850908 -24.8271        0
0.850917  -24.826        0
0.850925 -24.8249        0
0.850933 -24.8238        0
0.850942 -24.8227        0
 0.85095 -24.8216        0
0.850958 -24.8205        0
0.850967 -24.8195        0
0.850975 -24.8184        0
0.850983 -24.8173        0
0.850992 -24.8162        0
   0.851 -24.8151        0
0.851008  -24.814        0
0.851017 -24.8129        0
0.851025 -24.8118        0
0.851033 -24.8107        0
0.851042 -24.8096        0
 0.85105 -24.8085        0
0.851058 -24.8074        0
0.851067 -24.8063        0
0.851075 -24.8052        0
0.851083 -24.8041        0
0.851092 -24.8031        0
  0.8511  -24.802        0
0.851108 -24.8009        0
0.851117 -24.7998        0
0.851125 -24.7987        0
0.851133 -24.7976        0
0.851142 -24.7965        0
 0.85115 -24.7954        0
0.851158 -24.7943        0
0.851167 -24.7932        0
0.851175 -24.7921        0
0.851183  -24.791        0
0.851192   -24.79        0
  0.8512 -24.7889        0
0.851208 -24.7878        0
0.851217 -24.7867        0
0.851225 -24.7856        0
0.851233 -24.7845        0
0.851242 -24.7834        0
 0.85125 -24.7823        0
0.851258 -24.7812        0
0.851267 -24.7801        0
0.851275 -24.7791        0
0.851283  -24.778        0
0.851292 -24.7769        0
  0.8513 -24.7758        0
0.851308 -24.7747        0
0.851317 -24.7736        0
0.851325 -24.7725        0
0.851333 -24.7714        0
0.851342 -24.7703        0
 0.85135 -24.7693        0
0.851358 -24.7682        0
0.851367 -24.7671        0
0.851375  -24.766        0
0.851383 -24.7649        0
0.851392 -24.7638        0
  0.8514 -24.7627        0
0.851408 -24.7616        0
0.851417 -24.7606        0
0.851425 -24.7595        0
0.851433 -24.7584        0
0.851442 -24.7573        0
 0.85145 -24.7562        0
0.851458 -24.7551        0
0.851467  -24.754        0
0.851475 -24.7529        0
0.851483 -24.7519        0
0.851492 -24.7508        0
  0.8515 -24.7497        0
0.851508 -24.7486        0
0.851517 -24.7475        0
0.851525 -24.7464        0
0.851533 -24.7453        0
0.851542 -24.7443        0
 0.85155 -24.7432        0
0.851558 -24.7421        0
0.851567  -24.741        0
0.851575 -24.7399        0
0.851583 -24.7388        0
0.851592 -24.7378        0
  0.8516 -24.7367        0
0.851608 -24.7356        0
0.851617 -24.7345        0
0.851625 -24.7334        0
0.851633 -24.7323        0
0.851642 -24.7312        0
 0.85165 -24.7302        0
0.851658 -24.7291        0
0.851667  -24.728        0
0.851675 -24.7269        0
0.851683 -24.7258        0
0.851692 -24.7248        0
  0.8517 -24.7237        0
0.851708 -24.7226        0
0.851717 -24.7215        0
0.851725 -24.7204        0
0.851733 -24.7193        0
0.851742 -24.7183        0
 0.85175 -24.7172        0
0.851758 -24.7161        0
0.851767  -24.715        0
0.851775 -24.7139        0
0.851783 -24.7128        0
0.851792 -24.7118        0
  0.8518 -24.7107        0
0.851808 -24.7096        0
