 kgrid  ValNew  Policy 
    0.85 -22.7129        0
0.850008  -22.712        0
0.850017 -22.7112        0
0.850025 -22.7103        0
0.850033 -22.7095        0
0.850042 -22.7086        0
 0.85005 -22.7078        0
0.850058 -22.7069        0
0.850067 -22.7061        0
0.850075 -22.7052        0
0.850083 -22.7044        0
0.850092 -22.7035        0
  0.8501 -22.7027        0
0.850108 -22.7018        0
0.850117  -22.701        0
0.850125 -22.7001        0
0.850133 -22.6993        0
0.850142 -22.6984        0
 0.85015 -22.6976        0
0.850158 -22.6967        0
0.850167 -22.6959        0
0.850175  -22.695        0
0.850183 -22.6942        0
0.850192 -22.6933        0
  0.8502 -22.6925        0
0.850208 -22.6916        0
0.850217 -22.6908        0
0.850225 -22.6899        0
0.850233 -22.6891        0
0.850242 -22.6882        0
 0.85025 -22.6874        0
0.850258 -22.6865        0
0.850267 -22.6857        0
0.850275 -22.6848        0
0.850283  -22.684        0
0.850292 -22.6831        0
  0.8503 -22.6823        0
0.850308 -22.6815        0
0.850317 -22.6806        0
0.850325 -22.6798        0
0.850333 -22.6789        0
0.850342 -22.6781        0
 0.85035 -22.6772        0
0.850358 -22.6764        0
0.850367 -22.6755        0
0.850375 -22.6747        0
0.850383 -22.6738        0
0.850392  -22.673        0
  0.8504 -22.6721        0
0.850408 -22.6713        0
0.850417 -22.6704        0
0.850425 -22.6696        0
0.850433 -22.6687        0
0.850442 -22.6679        0
 0.85045  -22.667        0
0.850458 -22.6662        0
0.850467 -22.6654        0
0.850475 -22.6645        0
0.850483 -22.6637        0
0.850492 -22.6628        0
  0.8505  -22.662        0
0.850508 -22.6611        0
0.850517 -22.6603        0
0.850525 -22.6594        0
0.850533 -22.6586        0
0.850542 -22.6577        0
 0.85055 -22.6569        0
0.850558 -22.6561        0
0.850567 -22.6552        0
0.850575 -22.6544        0
0.850583 -22.6535        0
0.850592 -22.6527        0
  0.8506 -22.6518        0
0.850608  -22.651        0
0.850617 -22.6501        0
0.850625 -22.6493        0
0.850633 -22.6485        0
0.850642 -22.6476        0
 0.85065 -22.6468        0
0.850658 -22.6459        0
0.850667 -22.6451        0
0.850675 -22.6442        0
0.850683 -22.6434        0
0.850692 -22.6425        0
  0.8507 -22.6417        0
0.850708 -22.6409        0
0.850717   -22.64        0
0.850725 -22.6392        0
0.850733 -22.6383        0
0.850742 -22.6375        0
 0.85075 -22.6366        0
0.850758 -22.6358        0
0.850767  -22.635        0
0.850775 -22.6341        0
0.850783 -22.6333        0
0.850792 -22.6324        0
  0.8508 -22.6316        0
0.850808 -22.6307        0
0.850817 -22.6299        0
0.850825 -22.6291        0
0.850833 -22.6282        0
0.850842 -22.6274        0
 0.85085 -22.6265        0
0.850858 -22.6257        0
0.850867 -22.6249        0
0.850875  -22.624        0
0.850883 -22.6232        0
0.850892 -22.6223        0
  0.8509 -22.6215        0
0.850908 -22.6206        0
0.850917 -22.6198        0
0.850925  -22.619        0
0.850933 -22.6181        0
0.850942 -22.6173        0
 0.85095 -22.6164        0
0.850958 -22.6156        0
0.850967 -22.6148        0
0.850975 -22.6139        0
0.850983 -22.6131        0
0.850992 -22.6122        0
   0.851 -22.6114        0
0.851008 -22.6106        0
0.851017 -22.6097        0
0.851025 -22.6089        0
0.851033  -22.608        0
0.851042 -22.6072        0
 0.85105 -22.6064        0
0.851058 -22.6055        0
0.851067 -22.6047        0
0.851075 -22.6038        0
0.851083  -22.603        0
0.851092 -22.6022        0
  0.8511 -22.6013        0
0.851108 -22.6005        0
0.851117 -22.5997        0
0.851125 -22.5988        0
0.851133  -22.598        0
0.851142 -22.5971        0
 0.85115 -22.5963        0
0.851158 -22.5955        0
0.851167 -22.5946        0
0.851175 -22.5938        0
0.851183 -22.5929        0
0.851192 -22.5921        0
  0.8512 -22.5913        0
0.851208 -22.5904        0
0.851217 -22.5896        0
0.851225 -22.5888        0
0.851233 -22.5879        0
0.851242 -22.5871        0
 0.85125 -22.5862        0
0.851258 -22.5854        0
0.851267 -22.5846        0
0.851275 -22.5837        0
0.851283 -22.5829        0
0.851292 -22.5821        0
  0.8513 -22.5812        0
0.851308 -22.5804        0
0.851317 -22.5796        0
0.851325 -22.5787        0
0.851333 -22.5779        0
0.851342  -22.577        0
 0.85135 -22.5762        0
0.851358 -22.5754        0
0.851367 -22.5745        0
0.851375 -22.5737        0
0.851383 -22.5729        0
0.851392  -22.572        0
  0.8514 -22.5712        0
0.851408 -22.5704        0
0.851417 -22.5695        0
0.851425 -22.5687        0
0.851433 -22.5679        0
0.851442  -22.567        0
 0.85145 -22.5662        0
0.851458 -22.5654        0
0.851467 -22.5645        0
0.851475 -22.5637        0
0.851483 -22.5628        0
0.851492  -22.562        0
  0.8515 -22.5612        0
0.851508 -22.5603        0
0.851517 -22.5595        0
0.851525 -22.5587        0
0.851533 -22.5578        0
0.851542  -22.557        0
 0.85155 -22.5562        0
0.851558 -22.5553        0
0.851567 -22.5545        0
0.851575 -22.5537        0
0.851583 -22.5528        0
0.851592  -22.552        0
  0.8516 -22.5512        0
0.851608 -22.5503        0
0.851617 -22.5495        0
0.851625 -22.5487        0
0.851633 -22.5478        0
0.851642  -22.547        0
 0.85165 -22.5462        0
0.851658 -22.5453        0
0.851667 -22.5445        0
0.851675 -22.5437        0
0.851683 -22.5429        0
0.851692  -22.542        0
  0.8517 -22.5412        0
0.851708 -22.5404        0
0.851717 -22.5395        0
0.851725 -22.5387        0
0.851733 -22.5379        0
0.851742  -22.537        0
 0.85175 -22.5362        0
0.851758 -22.5354        0
0.851767 -22.5345        0
0.851775 -22.5337        0
0.851783 -22.5329        0
0.851792  -22.532        0
  0.8518 -22.5312        0
0.851808 -22.5304        0
0.851817 -22.5296        0
0.851825 -22.5287        0
0.851833 -22.5279        0
0.851842 -22.5271        0
 0.85185 -22.5262        0
0.851858 -22.5254        0
0.851867 -22.5246        0
0.851875 -22.5237        0
0.851883 -22.5229        0
0.851892 -22.5221        0
  0.8519 -22.5213        0
0.851908 -22.5204        0
0.851917 -22.5196        0
0.851925 -22.5188        0
0.851933 -22.5179        0
0.851942 -22.5171        0
 0.85195 -22.5163        0
0.851958 -22.5154        0
0.851967 -22.5146        0
0.851975 -22.5138        0
0.851983  -22.513        0
0.851992 -22.5121        0
   0.852 -22.5113        0
0.852008 -22.5105        0
0.852017 -22.5096        0
0.852025 -22.5088        0
0.852033  -22.508        0
0.852042 -22.5072        0
 0.85205 -22.5063        0
0.852058 -22.5055        0
0.852067 -22.5047        0
0.852075 -22.5039        0
0.852083  -22.503        0
0.852092 -22.5022        0
  0.8521 -22.5014        0
0.852108 -22.5005        0
0.852117 -22.4997        0
0.852125 -22.4989        0
0.852133 -22.4981        0
0.852142 -22.4972        0
 0.85215 -22.4964        0
0.852158 -22.4956        0
0.852167 -22.4948        0
0.852175 -22.4939        0
0.852183 -22.4931        0
0.852192 -22.4923        0
  0.8522 -22.4914        0
0.852208 -22.4906        0
0.852217 -22.4898        0
0.852225  -22.489        0
0.852233 -22.4881        0
0.852242 -22.4873        0
 0.85225 -22.4865        0
0.852258 -22.4857        0
0.852267 -22.4848        0
0.852275  -22.484        0
0.852283 -22.4832        0
0.852292 -22.4824        0
  0.8523 -22.4815        0
0.852308 -22.4807        0
0.852317 -22.4799        0
0.852325 -22.4791        0
0.852333 -22.4782        0
0.852342 -22.4774        0
 0.85235 -22.4766        0
0.852358 -22.4758        0
0.852367 -22.4749        0
0.852375 -22.4741        0
0.852383 -22.4733        0
0.852392 -22.4725        0
  0.8524 -22.4716        0
0.852408 -22.4708        0
0.852417   -22.47        0
0.852425 -22.4692        0
0.852433 -22.4684        0
0.852442 -22.4675        0
 0.85245 -22.4667        0
0.852458 -22.4659        0
0.852467 -22.4651        0
0.852475 -22.4642        0
0.852483 -22.4634        0
0.852492 -22.4626        0
  0.8525 -22.4618        0
0.852508 -22.4609        0
0.852517 -22.4601        0
0.852525 -22.4593        0
0.852533 -22.4585        0
0.852542 -22.4577        0
 0.85255 -22.4568        0
0.852558  -22.456        0
0.852567 -22.4552        0
0.852575 -22.4544        0
0.852583 -22.4535        0
0.852592 -22.4527        0
  0.8526 -22.4519        0
0.852608 -22.4511        0
0.852617 -22.4503        0
0.852625 -22.4494        0
0.852633 -22.4486        0
0.852642 -22.4478        0
 0.85265  -22.447        0
0.852658 -22.4462        0
0.852667 -22.4453        0
0.852675 -22.4445        0
0.852683 -22.4437        0
0.852692 -22.4429        0
  0.8527 -22.4421        0
0.852708 -22.4412        0
0.852717 -22.4404        0
0.852725 -22.4396        0
0.852733 -22.4388        0
0.852742  -22.438        0
 0.85275 -22.4371        0
0.852758 -22.4363        0
0.852767 -22.4355        0
0.852775 -22.4347        0
0.852783 -22.4339        0
0.852792  -22.433        0
  0.8528 -22.4322        0
0.852808 -22.4314        0
0.852817 -22.4306        0
0.852825 -22.4298        0
0.852833 -22.4289        0
0.852842 -22.4281        0
 0.85285 -22.4273        0
0.852858 -22.4265        0
0.852867 -22.4257        0
0.852875 -22.4248        0
0.852883  -22.424        0
0.852892 -22.4232        0
  0.8529 -22.4224        0
0.852908 -22.4216        0
0.852917 -22.4208        0
0.852925 -22.4199        0
0.852933 -22.4191        0
0.852942 -22.4183        0
 0.85295 -22.4175        0
0.852958 -22.4167        0
0.852967 -22.4158        0
0.852975  -22.415        0
0.852983 -22.4142        0
0.852992 -22.4134        0
   0.853 -22.4126        0
0.853008 -22.4118        0
0.853017 -22.4109        0
0.853025 -22.4101        0
0.853033 -22.4093        0
0.853042 -22.4085        0
 0.85305 -22.4077        0
0.853058 -22.4069        0
0.853067  -22.406        0
0.853075 -22.4052        0
0.853083 -22.4044        0
0.853092 -22.4036        0
  0.8531 -22.4028        0
0.853108  -22.402        0
0.853117 -22.4011        0
0.853125 -22.4003        0
0.853133 -22.3995        0
0.853142 -22.3987        0
 0.85315 -22.3979        0
0.853158 -22.3971        0
0.853167 -22.3963        0
0.853175 -22.3954        0
0.853183 -22.3946        0
0.853192 -22.3938        0
  0.8532  -22.393        0
0.853208 -22.3922        0
0.853217 -22.3914        0
0.853225 -22.3906        0
0.853233 -22.3897        0
0.853242 -22.3889        0
 0.85325 -22.3881        0
0.853258 -22.3873        0
0.853267 -22.3865        0
0.853275 -22.3857        0
0.853283 -22.3849        0
0.853292  -22.384        0
  0.8533 -22.3832        0
0.853308 -22.3824        0
0.853317 -22.3816        0
0.853325 -22.3808        0
0.853333   -22.38        0
0.853342 -22.3792        0
 0.85335 -22.3783        0
0.853358 -22.3775        0
0.853367 -22.3767        0
0.853375 -22.3759        0
0.853383 -22.3751        0
0.853392 -22.3743        0
  0.8534 -22.3735        0
0.853408 -22.3727        0
0.853417 -22.3718        0
0.853425  -22.371        0
0.853433 -22.3702        0
0.853442 -22.3694        0
 0.85345 -22.3686        0
0.853458 -22.3678        0
0.853467  -22.367        0
0.853475 -22.3662        0
0.853483 -22.3653        0
0.853492 -22.3645        0
  0.8535 -22.3637        0
0.853508 -22.3629        0
0.853517 -22.3621        0
0.853525 -22.3613        0
0.853533 -22.3605        0
0.853542 -22.3597        0
 0.85355 -22.3589        0
0.853558  -22.358        0
0.853567 -22.3572        0
0.853575 -22.3564        0
0.853583 -22.3556        0
0.853592 -22.3548        0
  0.8536  -22.354        0
0.853608 -22.3532        0
0.853617 -22.3524        0
0.853625 -22.3516        0
0.853633 -22.3508        0
0.853642 -22.3499        0
 0.85365 -22.3491        0
0.853658 -22.3483        0
0.853667 -22.3475        0
0.853675 -22.3467        0
0.853683 -22.3459        0
0.853692 -22.3451        0
  0.8537 -22.3443        0
0.853708 -22.3435        0
0.853717 -22.3427        0
0.853725 -22.3418        0
0.853733  -22.341        0
0.853742 -22.3402        0
 0.85375 -22.3394        0
0.853758 -22.3386        0
0.853767 -22.3378        0
0.853775  -22.337        0
0.853783 -22.3362        0
0.853792 -22.3354        0
  0.8538 -22.3346        0
0.853808 -22.3338        0
0.853817  -22.333        0
0.853825 -22.3321        0
0.853833 -22.3313        0
0.853842 -22.3305        0
 0.85385 -22.3297        0
0.853858 -22.3289        0
0.853867 -22.3281        0
0.853875 -22.3273        0
0.853883 -22.3265        0
0.853892 -22.3257        0
  0.8539 -22.3249        0
0.853908 -22.3241        0
0.853917 -22.3233        0
0.853925 -22.3225        0
0.853933 -22.3217        0
0.853942 -22.3208        0
 0.85395   -22.32        0
0.853958 -22.3192        0
0.853967 -22.3184        0
0.853975 -22.3176        0
0.853983 -22.3168        0
0.853992  -22.316        0
   0.854 -22.3152        0
0.854008 -22.3144        0
0.854017 -22.3136        0
0.854025 -22.3128        0
0.854033  -22.312        0
0.854042 -22.3112        0
 0.85405 -22.3104        0
0.854058 -22.3096        0
0.854067 -22.3088        0
0.854075  -22.308        0
0.854083 -22.3072        0
0.854092 -22.3063        0
  0.8541 -22.3055        0
0.854108 -22.3047        0
0.854117 -22.3039        0
0.854125 -22.3031        0
0.854133 -22.3023        0
0.854142 -22.3015        0
 0.85415 -22.3007        0
0.854158 -22.2999        0
0.854167 -22.2991        0
0.854175 -22.2983        0
0.854183 -22.2975        0
0.854192 -22.2967        0
  0.8542 -22.2959        0
0.854208 -22.2951        0
0.854217 -22.2943        0
0.854225 -22.2935        0
0.854233 -22.2927        0
0.854242 -22.2919        0
 0.85425 -22.2911        0
0.854258 -22.2903        0
0.854267 -22.2895        0
0.854275 -22.2887        0
0.854283 -22.2879        0
0.854292 -22.2871        0
  0.8543 -22.2863        0
0.854308 -22.2855        0
0.854317 -22.2846        0
0.854325 -22.2838        0
0.854333  -22.283        0
0.854342 -22.2822        0
 0.85435 -22.2814        0
0.854358 -22.2806        0
0.854367 -22.2798        0
0.854375  -22.279        0
0.854383 -22.2782        0
0.854392 -22.2774        0
  0.8544 -22.2766        0
0.854408 -22.2758        0
0.854417  -22.275        0
0.854425 -22.2742        0
0.854433 -22.2734        0
0.854442 -22.2726        0
 0.85445 -22.2718        0
0.854458  -22.271        0
0.854467 -22.2702        0
0.854475 -22.2694        0
0.854483 -22.2686        0
0.854492 -22.2678        0
  0.8545  -22.267        0
0.854508 -22.2662        0
0.854517 -22.2654        0
0.854525 -22.2646        0
0.854533 -22.2638        0
0.854542  -22.263        0
 0.85455 -22.2622        0
0.854558 -22.2614        0
0.854567 -22.2606        0
0.854575 -22.2598        0
0.854583  -22.259        0
0.854592 -22.2582        0
  0.8546 -22.2574        0
0.854608 -22.2566        0
0.854617 -22.2558        0
0.854625  -22.255        0
0.854633 -22.2542        0
0.854642 -22.2534        0
 0.85465 -22.2526        0
0.854658 -22.2518        0
0.854667  -22.251        0
0.854675 -22.2502        0
0.854683 -22.2494        0
0.854692 -22.2486        0
  0.8547 -22.2478        0
0.854708  -22.247        0
0.854717 -22.2462        0
0.854725 -22.2454        0
0.854733 -22.2446        0
0.854742 -22.2438        0
 0.85475  -22.243        0
0.854758 -22.2423        0
0.854767 -22.2415        0
0.854775 -22.2407        0
0.854783 -22.2399        0
0.854792 -22.2391        0
  0.8548 -22.2383        0
0.854808 -22.2375        0
0.854817 -22.2367        0
0.854825 -22.2359        0
0.854833 -22.2351        0
0.854842 -22.2343        0
 0.85485 -22.2335        0
0.854858 -22.2327        0
0.854867 -22.2319        0
0.854875 -22.2311        0
0.854883 -22.2303        0
0.854892 -22.2295        0
  0.8549 -22.2287        0
0.854908 -22.2279        0
0.854917 -22.2271        0
0.854925 -22.2263        0
0.854933 -22.2255        0
0.854942 -22.2247        0
 0.85495 -22.2239        0
0.854958 -22.2231        0
0.854967 -22.2223        0
0.854975 -22.2215        0
