 kgrid  ValNew  Policy 
    0.85 -56.6137     0.85
  0.8503 -56.5738     0.85
0.850601 -56.5341     0.85
0.850901 -56.4945     0.85
0.851201 -56.4551     0.85
0.851502 -56.4159     0.85
0.851802 -56.3769     0.85
0.852102  -56.338     0.85
0.852402 -56.2993     0.85
0.852703 -56.2608     0.85
0.853003 -56.2224     0.85
0.853303 -56.1842     0.85
0.853604 -56.1461     0.85
0.853904 -56.1083     0.85
0.854204 -56.0706     0.85
0.854505  -56.033     0.85
0.854805 -55.9956     0.85
0.855105 -55.9584     0.85
0.855405 -55.9213     0.85
0.855706 -55.8844     0.85
0.856006 -55.8477     0.85
0.856306 -55.8111     0.85
0.856607 -55.7747     0.85
0.856907 -55.7384     0.85
0.857207 -55.7023     0.85
0.857508 -55.6663     0.85
0.857808 -55.6305     0.85
0.858108 -55.5948     0.85
0.858408 -55.5593     0.85
0.858709  -55.524     0.85
0.859009 -55.4888     0.85
0.859309 -55.4537     0.85
 0.85961 -55.4188     0.85
 0.85991 -55.3841     0.85
 0.86021 -55.3494     0.85
0.860511  -55.315     0.85
0.860811 -55.2807     0.85
0.861111 -55.2465     0.85
0.861411 -55.2125     0.85
0.861712 -55.1786     0.85
0.862012 -55.1448     0.85
0.862312 -55.1112     0.85
0.862613 -55.0778     0.85
0.862913 -55.0445     0.85
0.863213 -55.0113     0.85
0.863514 -54.9783     0.85
0.863814 -54.9454     0.85
0.864114 -54.9126     0.85
0.864414   -54.88     0.85
0.864715 -54.8475     0.85
0.865015 -54.8151     0.85
0.865315 -54.7829     0.85
0.865616 -54.7508     0.85
0.865916 -54.7189     0.85
0.866216 -54.6871     0.85
0.866517 -54.6554     0.85
0.866817 -54.6239     0.85
0.867117 -54.5924     0.85
0.867417 -54.5612     0.85
0.867718   -54.53     0.85
0.868018  -54.499     0.85
0.868318 -54.4681     0.85
0.868619 -54.4373     0.85
0.868919 -54.4067     0.85
0.869219 -54.3761     0.85
 0.86952 -54.3457     0.85
 0.86982 -54.3155     0.85
 0.87012 -54.2853     0.85
 0.87042 -54.2553     0.85
