 kgrid  ValNew  Policy 
    0.85 -50.8974 0.876426
  0.8503  -50.872 0.876727
0.850601 -50.8465 0.877027
0.850901 -50.8211 0.877327
0.851201 -50.7957 0.877327
0.851502 -50.7703 0.877628
0.851802 -50.7449 0.877928
0.852102 -50.7196 0.878228
0.852402 -50.6943 0.878529
0.852703  -50.669 0.878829
0.853003 -50.6438 0.879129
0.853303 -50.6185 0.879129
0.853604 -50.5933 0.879429
0.853904 -50.5682  0.87973
0.854204  -50.543  0.88003
0.854505 -50.5179  0.88033
0.854805 -50.4928 0.880631
0.855105 -50.4677 0.880931
0.855405 -50.4426 0.880931
0.855706 -50.4176 0.881231
0.856006 -50.3926 0.881532
0.856306 -50.3676 0.881832
0.856607 -50.3427 0.882132
0.856907 -50.3177 0.882432
0.857207 -50.2928 0.882733
0.857508  -50.268 0.882733
0.857808 -50.2431 0.883033
0.858108 -50.2183 0.883333
0.858408 -50.1935 0.883634
0.858709 -50.1687 0.883934
0.859009 -50.1439 0.884234
0.859309 -50.1192 0.884535
 0.85961 -50.0945 0.884835
 0.85991 -50.0698 0.884835
 0.86021 -50.0451 0.885135
0.860511 -50.0204 0.885435
0.860811 -49.9958 0.885736
0.861111 -49.9712 0.886036
0.861411 -49.9466 0.886336
0.861712 -49.9221 0.886637
0.862012 -49.8975 0.886937
0.862312  -49.873 0.886937
0.862613 -49.8485 0.887237
0.862913 -49.8241 0.887538
0.863213 -49.7996 0.887838
0.863514 -49.7752 0.888138
0.863814 -49.7508 0.888438
0.864114 -49.7264 0.888739
0.864414 -49.7021 0.889039
0.864715 -49.6777 0.889039
0.865015 -49.6534 0.889339
0.865315 -49.6291  0.88964
0.865616 -49.6049  0.88994
0.865916 -49.5806  0.89024
0.866216 -49.5564 0.890541
0.866517 -49.5322 0.890841
0.866817  -49.508 0.891141
0.867117 -49.4839 0.891441
0.867417 -49.4597 0.891441
0.867718 -49.4356 0.891742
0.868018 -49.4115 0.892042
0.868318 -49.3875 0.892342
0.868619 -49.3634 0.892643
0.868919 -49.3394 0.892943
0.869219 -49.3154 0.893243
 0.86952 -49.2914 0.893544
 0.86982 -49.2675 0.893544
 0.87012 -49.2435 0.893844
 0.87042 -49.2196 0.894144
0.870721 -49.1957 0.894444
0.871021 -49.1718 0.894745
0.871321  -49.148 0.895045
0.871622 -49.1241 0.895345
0.871922 -49.1003 0.895646
0.872222 -49.0766 0.895946
0.872523 -49.0528 0.895946
0.872823  -49.029 0.896246
0.873123 -49.0053 0.896547
0.873423 -48.9816 0.896847
0.873724 -48.9579 0.897147
0.874024 -48.9343 0.897447
0.874324 -48.9106 0.897748
0.874625  -48.887 0.898048
0.874925 -48.8634 0.898348
0.875225 -48.8398 0.898348
0.875526 -48.8163 0.898649
0.875826 -48.7927 0.898949
0.876126 -48.7692 0.899249
0.876426 -48.7457  0.89955
0.876727 -48.7222  0.89985
0.877027 -48.6988  0.90015
0.877327 -48.6754  0.90045
0.877628 -48.6519  0.90045
0.877928 -48.6285 0.900751
0.878228 -48.6052 0.901051
0.878529 -48.5818 0.901351
0.878829 -48.5585 0.901652
0.879129 -48.5352 0.901952
0.879429 -48.5119 0.902252
 0.87973 -48.4886 0.902553
 0.88003 -48.4654 0.902853
 0.88033 -48.4421 0.903153
0.880631 -48.4189 0.903153
0.880931 -48.3957 0.903453
0.881231 -48.3725 0.903754
0.881532 -48.3494 0.904054
0.881832 -48.3262 0.904354
0.882132 -48.3031 0.904655
0.882432   -48.28 0.904955
0.882733 -48.2569 0.905255
0.883033 -48.2339 0.905556
0.883333 -48.2108 0.905856
0.883634 -48.1878 0.905856
0.883934 -48.1648 0.906156
0.884234 -48.1418 0.906456
0.884535 -48.1188 0.906757
0.884835 -48.0959 0.907057
0.885135 -48.0729 0.907357
0.885435   -48.05 0.907658
0.885736 -48.0271 0.907958
0.886036 -48.0042 0.908258
0.886336 -47.9814 0.908559
0.886637 -47.9585 0.908859
0.886937 -47.9357 0.908859
0.887237 -47.9129 0.909159
0.887538 -47.8901 0.909459
0.887838 -47.8673  0.90976
0.888138 -47.8446  0.91006
0.888438 -47.8219  0.91036
0.888739 -47.7991 0.910661
0.889039 -47.7764 0.910961
0.889339 -47.7538 0.911261
 0.88964 -47.7311 0.911562
 0.88994 -47.7085 0.911562
 0.89024 -47.6858 0.911862
0.890541 -47.6632 0.912162
0.890841 -47.6406 0.912462
0.891141 -47.6181 0.912763
0.891441 -47.5955 0.913063
0.891742  -47.573 0.913363
0.892042 -47.5505 0.913664
0.892342 -47.5279 0.913964
0.892643 -47.5055 0.914264
0.892943  -47.483 0.914565
0.893243 -47.4606 0.914865
0.893544 -47.4381 0.914865
0.893844 -47.4157 0.915165
0.894144 -47.3933 0.915465
0.894444 -47.3709 0.915766
0.894745 -47.3486 0.916066
0.895045 -47.3262 0.916366
0.895345 -47.3039 0.916667
0.895646 -47.2816 0.916967
0.895946 -47.2593 0.917267
0.896246  -47.237 0.917568
0.896547 -47.2148 0.917868
0.896847 -47.1925 0.917868
0.897147 -47.1703 0.918168
0.897447 -47.1481 0.918468
0.897748 -47.1259 0.918769
0.898048 -47.1037 0.919069
0.898348 -47.0816 0.919369
0.898649 -47.0595  0.91967
0.898949 -47.0373  0.91997
0.899249 -47.0152  0.92027
 0.89955 -46.9932 0.920571
 0.89985 -46.9711 0.920871
 0.90015  -46.949 0.920871
 0.90045  -46.927 0.921171
0.900751  -46.905 0.921471
0.901051  -46.883 0.921772
0.901351  -46.861 0.922072
0.901652  -46.839 0.922372
0.901952 -46.8171 0.922673
0.902252 -46.7951 0.922973
0.902553 -46.7732 0.923273
0.902853 -46.7513 0.923574
0.903153 -46.7294 0.923874
0.903453 -46.7076 0.924174
0.903754 -46.6857 0.924174
0.904054 -46.6639 0.924474
0.904354  -46.642 0.924775
0.904655 -46.6202 0.925075
0.904955 -46.5984 0.925375
0.905255 -46.5767 0.925676
0.905556 -46.5549 0.925976
