 kgrid  ValNew  Policy 
    0.85 -22.7129     0.85
0.850003 -22.7126     0.85
0.850006 -22.7123     0.85
0.850009  -22.712     0.85
0.850012 -22.7117     0.85
0.850015 -22.7114     0.85
0.850018 -22.7111     0.85
0.850021 -22.7107     0.85
0.850024 -22.7104     0.85
0.850027 -22.7101     0.85
 0.85003 -22.7098     0.85
0.850033 -22.7095     0.85
0.850036 -22.7092     0.85
0.850039 -22.7089     0.85
0.850042 -22.7086     0.85
0.850045 -22.7083     0.85
0.850048  -22.708     0.85
0.850051 -22.7077     0.85
0.850054 -22.7074     0.85
0.850057 -22.7071     0.85
 0.85006 -22.7068     0.85
0.850063 -22.7065     0.85
0.850066 -22.7062     0.85
0.850069 -22.7058     0.85
0.850072 -22.7055     0.85
0.850075 -22.7052     0.85
0.850078 -22.7049     0.85
0.850081 -22.7046     0.85
0.850084 -22.7043     0.85
0.850087  -22.704     0.85
 0.85009 -22.7037     0.85
0.850093 -22.7034     0.85
0.850096 -22.7031     0.85
0.850099 -22.7028     0.85
0.850102 -22.7025     0.85
0.850105 -22.7022     0.85
0.850108 -22.7019     0.85
0.850111 -22.7016     0.85
0.850114 -22.7013     0.85
0.850117 -22.7009     0.85
 0.85012 -22.7006     0.85
0.850123 -22.7003     0.85
0.850126    -22.7     0.85
0.850129 -22.6997     0.85
0.850132 -22.6994     0.85
0.850135 -22.6991     0.85
0.850138 -22.6988     0.85
0.850141 -22.6985     0.85
0.850144 -22.6982     0.85
0.850147 -22.6979     0.85
 0.85015 -22.6976     0.85
0.850153 -22.6973     0.85
0.850156  -22.697     0.85
0.850159 -22.6967     0.85
0.850162 -22.6964     0.85
0.850165 -22.6961     0.85
0.850168 -22.6957     0.85
0.850171 -22.6954     0.85
0.850174 -22.6951     0.85
0.850177 -22.6948     0.85
 0.85018 -22.6945     0.85
0.850183 -22.6942     0.85
0.850186 -22.6939     0.85
0.850189 -22.6936     0.85
0.850192 -22.6933     0.85
0.850195  -22.693     0.85
0.850198 -22.6927     0.85
0.850201 -22.6924     0.85
0.850204 -22.6921     0.85
0.850207 -22.6918     0.85
 0.85021 -22.6915     0.85
0.850213 -22.6912     0.85
0.850216 -22.6909     0.85
0.850219 -22.6905     0.85
0.850222 -22.6902     0.85
0.850225 -22.6899     0.85
0.850228 -22.6896     0.85
0.850231 -22.6893     0.85
0.850234  -22.689     0.85
0.850237 -22.6887     0.85
 0.85024 -22.6884     0.85
0.850243 -22.6881     0.85
0.850246 -22.6878     0.85
0.850249 -22.6875     0.85
0.850252 -22.6872     0.85
0.850255 -22.6869     0.85
0.850258 -22.6866     0.85
0.850261 -22.6863     0.85
0.850264  -22.686     0.85
0.850267 -22.6857     0.85
 0.85027 -22.6854     0.85
0.850273  -22.685     0.85
0.850276 -22.6847     0.85
0.850279 -22.6844     0.85
0.850282 -22.6841     0.85
0.850285 -22.6838     0.85
0.850288 -22.6835     0.85
0.850291 -22.6832     0.85
0.850294 -22.6829     0.85
0.850297 -22.6826     0.85
  0.8503 -22.6823     0.85
0.850303  -22.682     0.85
0.850306 -22.6817     0.85
0.850309 -22.6814     0.85
0.850312 -22.6811     0.85
0.850315 -22.6808     0.85
0.850318 -22.6805     0.85
0.850321 -22.6802     0.85
0.850324 -22.6799     0.85
0.850327 -22.6796     0.85
 0.85033 -22.6792     0.85
0.850333 -22.6789     0.85
0.850336 -22.6786     0.85
0.850339 -22.6783     0.85
0.850342  -22.678     0.85
0.850345 -22.6777     0.85
0.850348 -22.6774     0.85
0.850351 -22.6771     0.85
0.850354 -22.6768     0.85
0.850357 -22.6765     0.85
 0.85036 -22.6762     0.85
0.850363 -22.6759     0.85
0.850366 -22.6756     0.85
0.850369 -22.6753     0.85
0.850372  -22.675     0.85
0.850375 -22.6747     0.85
0.850378 -22.6744     0.85
0.850381 -22.6741     0.85
0.850384 -22.6738     0.85
0.850387 -22.6735     0.85
 0.85039 -22.6731     0.85
0.850393 -22.6728     0.85
0.850396 -22.6725     0.85
0.850399 -22.6722     0.85
0.850402 -22.6719     0.85
