 kgrid  ValNew  Policy 
    0.85 -20.9588 0.856609
0.850003 -20.9586 0.856612
0.850006 -20.9583 0.856612
0.850009 -20.9581 0.856615
0.850012 -20.9578 0.856615
0.850015 -20.9576 0.856618
0.850018 -20.9573 0.856621
0.850021  -20.957 0.856621
0.850024 -20.9568 0.856624
0.850027 -20.9565 0.856624
 0.85003 -20.9563 0.856627
0.850033  -20.956  0.85663
0.850036 -20.9558  0.85663
0.850039 -20.9555 0.856633
0.850042 -20.9552 0.856633
0.850045  -20.955 0.856636
0.850048 -20.9547 0.856636
0.850051 -20.9545 0.856639
0.850054 -20.9542 0.856642
0.850057 -20.9539 0.856642
 0.85006 -20.9537 0.856645
0.850063 -20.9534 0.856648
0.850066 -20.9532 0.856648
0.850069 -20.9529 0.856651
0.850072 -20.9527 0.856651
0.850075 -20.9524 0.856654
0.850078 -20.9521 0.856654
0.850081 -20.9519 0.856657
0.850084 -20.9516  0.85666
0.850087 -20.9514  0.85666
 0.85009 -20.9511 0.856663
0.850093 -20.9509 0.856663
0.850096 -20.9506 0.856666
0.850099 -20.9503 0.856669
0.850102 -20.9501 0.856669
0.850105 -20.9498 0.856672
0.850108 -20.9496 0.856672
0.850111 -20.9493 0.856675
0.850114  -20.949 0.856678
0.850117 -20.9488 0.856678
 0.85012 -20.9485 0.856681
0.850123 -20.9483 0.856681
0.850126  -20.948 0.856684
0.850129 -20.9478 0.856687
0.850132 -20.9475 0.856687
0.850135 -20.9472  0.85669
0.850138  -20.947  0.85669
0.850141 -20.9467 0.856693
0.850144 -20.9465 0.856696
0.850147 -20.9462 0.856696
 0.85015  -20.946 0.856699
0.850153 -20.9457 0.856699
0.850156 -20.9454 0.856702
0.850159 -20.9452 0.856705
0.850162 -20.9449 0.856705
0.850165 -20.9447 0.856708
0.850168 -20.9444 0.856708
0.850171 -20.9442 0.856711
0.850174 -20.9439 0.856714
0.850177 -20.9436 0.856714
 0.85018 -20.9434 0.856717
0.850183 -20.9431 0.856717
0.850186 -20.9429  0.85672
0.850189 -20.9426 0.856723
0.850192 -20.9423 0.856723
0.850195 -20.9421 0.856726
0.850198 -20.9418 0.856726
0.850201 -20.9416 0.856729
0.850204 -20.9413 0.856732
0.850207 -20.9411 0.856732
 0.85021 -20.9408 0.856735
0.850213 -20.9405 0.856735
0.850216 -20.9403 0.856738
0.850219   -20.94 0.856741
0.850222 -20.9398 0.856741
