 kgrid  ValNew  Policy 
    0.85 -24.9473     0.85
0.850003 -24.9469     0.85
0.850006 -24.9465     0.85
0.850009 -24.9461     0.85
0.850012 -24.9457     0.85
0.850015 -24.9453     0.85
0.850018 -24.9449     0.85
0.850021 -24.9445     0.85
0.850024 -24.9441     0.85
0.850027 -24.9437     0.85
 0.85003 -24.9433     0.85
0.850033 -24.9429     0.85
0.850036 -24.9425     0.85
0.850039 -24.9421     0.85
0.850042 -24.9417     0.85
0.850045 -24.9413     0.85
0.850048 -24.9409     0.85
0.850051 -24.9405     0.85
0.850054 -24.9401     0.85
0.850057 -24.9397     0.85
 0.85006 -24.9393     0.85
0.850063 -24.9389     0.85
0.850066 -24.9385     0.85
0.850069 -24.9381     0.85
0.850072 -24.9377     0.85
0.850075 -24.9373     0.85
0.850078 -24.9369     0.85
0.850081 -24.9365     0.85
0.850084 -24.9361     0.85
0.850087 -24.9357     0.85
 0.85009 -24.9353     0.85
0.850093 -24.9349     0.85
0.850096 -24.9345     0.85
0.850099 -24.9341     0.85
0.850102 -24.9337     0.85
0.850105 -24.9333     0.85
0.850108 -24.9329     0.85
0.850111 -24.9325     0.85
0.850114 -24.9321     0.85
0.850117 -24.9317     0.85
 0.85012 -24.9313     0.85
0.850123 -24.9309     0.85
0.850126 -24.9305     0.85
0.850129 -24.9301     0.85
0.850132 -24.9297     0.85
0.850135 -24.9293     0.85
0.850138 -24.9289     0.85
0.850141 -24.9285     0.85
0.850144 -24.9281     0.85
0.850147 -24.9277     0.85
 0.85015 -24.9273     0.85
0.850153 -24.9269     0.85
0.850156 -24.9265     0.85
0.850159 -24.9261     0.85
0.850162 -24.9257     0.85
0.850165 -24.9253     0.85
0.850168 -24.9249     0.85
0.850171 -24.9245     0.85
0.850174 -24.9241     0.85
0.850177 -24.9237     0.85
 0.85018 -24.9233     0.85
0.850183 -24.9229     0.85
0.850186 -24.9225     0.85
0.850189 -24.9222     0.85
0.850192 -24.9218     0.85
0.850195 -24.9214     0.85
0.850198  -24.921     0.85
0.850201 -24.9206     0.85
0.850204 -24.9202     0.85
0.850207 -24.9198     0.85
 0.85021 -24.9194     0.85
0.850213  -24.919     0.85
0.850216 -24.9186     0.85
0.850219 -24.9182     0.85
0.850222 -24.9178     0.85
0.850225 -24.9174     0.85
0.850228  -24.917     0.85
0.850231 -24.9166     0.85
0.850234 -24.9162     0.85
0.850237 -24.9158     0.85
 0.85024 -24.9154     0.85
0.850243  -24.915     0.85
0.850246 -24.9146     0.85
0.850249 -24.9142     0.85
0.850252 -24.9138     0.85
0.850255 -24.9134     0.85
0.850258  -24.913     0.85
0.850261 -24.9126     0.85
0.850264 -24.9122     0.85
0.850267 -24.9118     0.85
 0.85027 -24.9114     0.85
0.850273  -24.911     0.85
0.850276 -24.9106     0.85
0.850279 -24.9102     0.85
0.850282 -24.9098     0.85
0.850285 -24.9094     0.85
0.850288  -24.909     0.85
0.850291 -24.9086     0.85
0.850294 -24.9082     0.85
0.850297 -24.9078     0.85
  0.8503 -24.9074     0.85
0.850303  -24.907     0.85
0.850306 -24.9066     0.85
0.850309 -24.9062     0.85
0.850312 -24.9058     0.85
0.850315 -24.9054     0.85
0.850318  -24.905     0.85
0.850321 -24.9046     0.85
0.850324 -24.9042     0.85
0.850327 -24.9038     0.85
 0.85033 -24.9034     0.85
0.850333  -24.903     0.85
0.850336 -24.9026     0.85
0.850339 -24.9023     0.85
0.850342 -24.9019     0.85
0.850345 -24.9015     0.85
0.850348 -24.9011     0.85
0.850351 -24.9007     0.85
0.850354 -24.9003     0.85
0.850357 -24.8999     0.85
 0.85036 -24.8995     0.85
0.850363 -24.8991     0.85
0.850366 -24.8987     0.85
0.850369 -24.8983     0.85
0.850372 -24.8979     0.85
0.850375 -24.8975     0.85
0.850378 -24.8971     0.85
0.850381 -24.8967     0.85
0.850384 -24.8963     0.85
0.850387 -24.8959     0.85
 0.85039 -24.8955     0.85
0.850393 -24.8951     0.85
0.850396 -24.8947     0.85
0.850399 -24.8943     0.85
0.850402 -24.8939     0.85
0.850405 -24.8935     0.85
0.850408 -24.8931     0.85
0.850411 -24.8927     0.85
0.850414 -24.8923     0.85
0.850417 -24.8919     0.85
 0.85042 -24.8915     0.85
