 kgrid  ValNew  Policy 
    0.85  -18.039 0.880504
0.850003 -18.0388 0.880504
0.850006 -18.0386 0.880507
0.850009 -18.0384  0.88051
0.850012 -18.0382  0.88051
0.850015  -18.038 0.880513
0.850018 -18.0378 0.880513
0.850021 -18.0375 0.880516
0.850024 -18.0373 0.880519
0.850027 -18.0371 0.880519
 0.85003 -18.0369 0.880522
0.850033 -18.0367 0.880525
0.850036 -18.0365 0.880525
0.850039 -18.0363 0.880528
0.850042 -18.0361 0.880531
0.850045 -18.0359 0.880531
0.850048 -18.0357 0.880534
0.850051 -18.0355 0.880537
0.850054 -18.0352 0.880537
0.850057  -18.035  0.88054
 0.85006 -18.0348 0.880543
0.850063 -18.0346 0.880543
0.850066 -18.0344 0.880546
0.850069 -18.0342 0.880549
0.850072  -18.034 0.880549
0.850075 -18.0338 0.880552
0.850078 -18.0336 0.880552
0.850081 -18.0334 0.880555
0.850084 -18.0331 0.880558
0.850087 -18.0329 0.880558
 0.85009 -18.0327 0.880561
0.850093 -18.0325 0.880564
0.850096 -18.0323 0.880564
0.850099 -18.0321 0.880567
0.850102 -18.0319  0.88057
0.850105 -18.0317  0.88057
0.850108 -18.0315 0.880573
0.850111 -18.0313 0.880576
0.850114 -18.0311 0.880576
0.850117 -18.0308 0.880579
 0.85012 -18.0306 0.880582
0.850123 -18.0304 0.880582
0.850126 -18.0302 0.880585
0.850129   -18.03 0.880588
0.850132 -18.0298 0.880588
0.850135 -18.0296 0.880591
0.850138 -18.0294 0.880594
0.850141 -18.0292 0.880594
0.850144  -18.029 0.880597
0.850147 -18.0288 0.880597
 0.85015 -18.0285   0.8806
0.850153 -18.0283 0.880603
0.850156 -18.0281 0.880603
0.850159 -18.0279 0.880606
0.850162 -18.0277 0.880609
0.850165 -18.0275 0.880609
0.850168 -18.0273 0.880612
0.850171 -18.0271 0.880615
0.850174 -18.0269 0.880615
0.850177 -18.0267 0.880618
 0.85018 -18.0264 0.880621
0.850183 -18.0262 0.880621
0.850186  -18.026 0.880624
0.850189 -18.0258 0.880627
0.850192 -18.0256 0.880627
0.850195 -18.0254  0.88063
0.850198 -18.0252 0.880633
0.850201  -18.025 0.880633
0.850204 -18.0248 0.880636
0.850207 -18.0246 0.880639
 0.85021 -18.0244 0.880639
0.850213 -18.0241 0.880642
0.850216 -18.0239 0.880642
0.850219 -18.0237 0.880645
0.850222 -18.0235 0.880648
0.850225 -18.0233 0.880648
0.850228 -18.0231 0.880651
0.850231 -18.0229 0.880654
0.850234 -18.0227 0.880654
0.850237 -18.0225 0.880657
 0.85024 -18.0223  0.88066
0.850243 -18.0221  0.88066
0.850246 -18.0218 0.880663
0.850249 -18.0216 0.880666
0.850252 -18.0214 0.880666
0.850255 -18.0212 0.880669
0.850258  -18.021 0.880672
0.850261 -18.0208 0.880672
0.850264 -18.0206 0.880675
0.850267 -18.0204 0.880678
 0.85027 -18.0202 0.880678
0.850273   -18.02 0.880681
0.850276 -18.0197 0.880684
0.850279 -18.0195 0.880684
0.850282 -18.0193 0.880687
0.850285 -18.0191 0.880687
0.850288 -18.0189  0.88069
0.850291 -18.0187 0.880693
0.850294 -18.0185 0.880693
0.850297 -18.0183 0.880696
  0.8503 -18.0181 0.880699
0.850303 -18.0179 0.880699
0.850306 -18.0177 0.880702
0.850309 -18.0174 0.880705
0.850312 -18.0172 0.880705
0.850315  -18.017 0.880708
0.850318 -18.0168 0.880711
0.850321 -18.0166 0.880711
0.850324 -18.0164 0.880714
0.850327 -18.0162 0.880717
 0.85033  -18.016 0.880717
0.850333 -18.0158  0.88072
0.850336 -18.0156 0.880723
0.850339 -18.0154 0.880723
0.850342 -18.0151 0.880726
0.850345 -18.0149 0.880729
0.850348 -18.0147 0.880729
0.850351 -18.0145 0.880732
0.850354 -18.0143 0.880732
0.850357 -18.0141 0.880735
 0.85036 -18.0139 0.880738
0.850363 -18.0137 0.880738
0.850366 -18.0135 0.880741
0.850369 -18.0133 0.880744
0.850372 -18.0131 0.880744
0.850375 -18.0128 0.880747
0.850378 -18.0126  0.88075
0.850381 -18.0124  0.88075
0.850384 -18.0122 0.880753
0.850387  -18.012 0.880756
 0.85039 -18.0118 0.880756
0.850393 -18.0116 0.880759
0.850396 -18.0114 0.880762
0.850399 -18.0112 0.880762
0.850402  -18.011 0.880765
0.850405 -18.0108 0.880768
0.850408 -18.0105 0.880768
0.850411 -18.0103 0.880771
0.850414 -18.0101 0.880771
0.850417 -18.0099 0.880774
 0.85042 -18.0097 0.880777
0.850423 -18.0095 0.880777
0.850426 -18.0093  0.88078
0.850429 -18.0091 0.880783
0.850432 -18.0089 0.880783
0.850435 -18.0087 0.880786
0.850438 -18.0085 0.880789
0.850441 -18.0082 0.880789
0.850444  -18.008 0.880792
0.850447 -18.0078 0.880795
 0.85045 -18.0076 0.880795
0.850453 -18.0074 0.880798
0.850456 -18.0072 0.880801
0.850459  -18.007 0.880801
0.850462 -18.0068 0.880804
0.850465 -18.0066 0.880807
0.850468 -18.0064 0.880807
0.850471 -18.0062  0.88081
0.850474 -18.0059 0.880813
0.850477 -18.0057 0.880813
 0.85048 -18.0055 0.880816
0.850483 -18.0053 0.880816
0.850486 -18.0051 0.880819
0.850489 -18.0049 0.880822
0.850492 -18.0047 0.880822
0.850495 -18.0045 0.880825
0.850498 -18.0043 0.880828
0.850501 -18.0041 0.880828
0.850504 -18.0039 0.880831
0.850507 -18.0036 0.880834
 0.85051 -18.0034 0.880834
0.850513 -18.0032 0.880837
0.850516  -18.003  0.88084
0.850519 -18.0028  0.88084
0.850522 -18.0026 0.880843
0.850525 -18.0024 0.880846
0.850528 -18.0022 0.880846
0.850531  -18.002 0.880849
0.850534 -18.0018 0.880852
0.850537 -18.0016 0.880852
 0.85054 -18.0013 0.880855
0.850543 -18.0011 0.880858
0.850546 -18.0009 0.880858
0.850549 -18.0007 0.880861
0.850552 -18.0005 0.880861
0.850555 -18.0003 0.880864
0.850558 -18.0001 0.880867
0.850561 -17.9999 0.880867
0.850564 -17.9997  0.88087
0.850567 -17.9995 0.880873
 0.85057 -17.9993 0.880873
0.850573  -17.999 0.880876
0.850576 -17.9988 0.880879
0.850579 -17.9986 0.880879
0.850582 -17.9984 0.880882
0.850585 -17.9982 0.880885
0.850588  -17.998 0.880885
0.850591 -17.9978 0.880888
0.850594 -17.9976 0.880891
0.850597 -17.9974 0.880891
  0.8506 -17.9972 0.880894
0.850603  -17.997 0.880897
0.850606 -17.9968 0.880897
0.850609 -17.9965   0.8809
0.850612 -17.9963 0.880903
0.850615 -17.9961 0.880903
0.850618 -17.9959 0.880906
0.850621 -17.9957 0.880909
0.850624 -17.9955 0.880909
0.850627 -17.9953 0.880912
 0.85063 -17.9951 0.880912
0.850633 -17.9949 0.880915
0.850636 -17.9947 0.880918
0.850639 -17.9945 0.880918
0.850642 -17.9942 0.880921
0.850645  -17.994 0.880924
0.850648 -17.9938 0.880924
0.850651 -17.9936 0.880927
0.850654 -17.9934  0.88093
0.850657 -17.9932  0.88093
 0.85066  -17.993 0.880933
0.850663 -17.9928 0.880936
0.850666 -17.9926 0.880936
0.850669 -17.9924 0.880939
0.850672 -17.9922 0.880942
0.850675 -17.9919 0.880942
0.850678 -17.9917 0.880945
0.850681 -17.9915 0.880948
0.850684 -17.9913 0.880948
0.850687 -17.9911 0.880951
 0.85069 -17.9909 0.880954
0.850693 -17.9907 0.880954
0.850696 -17.9905 0.880957
0.850699 -17.9903  0.88096
0.850702 -17.9901  0.88096
