 kgrid  ValNew  Policy 
    0.85 -52.5593 0.861712
  0.8503 -52.5319 0.862012
0.850601 -52.5045 0.862312
0.850901 -52.4771 0.862312
0.851201 -52.4498 0.862613
0.851502 -52.4225 0.862913
0.851802 -52.3953 0.863213
0.852102 -52.3681 0.863213
0.852402 -52.3409 0.863514
0.852703 -52.3138 0.863814
0.853003 -52.2867 0.863814
0.853303 -52.2597 0.864114
0.853604 -52.2327 0.864414
0.853904 -52.2057 0.864715
0.854204 -52.1788 0.864715
0.854505 -52.1519 0.865015
0.854805  -52.125 0.865315
0.855105 -52.0982 0.865616
0.855405 -52.0714 0.865616
0.855706 -52.0447 0.865916
0.856006 -52.0179 0.866216
0.856306 -51.9913 0.866517
0.856607 -51.9646 0.866517
0.856907  -51.938 0.866817
0.857207 -51.9115 0.867117
0.857508  -51.885 0.867417
0.857808 -51.8585 0.867417
0.858108  -51.832 0.867718
0.858408 -51.8056 0.868018
0.858709 -51.7792 0.868318
0.859009 -51.7529 0.868318
0.859309 -51.7266 0.868619
 0.85961 -51.7003 0.868919
 0.85991 -51.6741 0.869219
 0.86021 -51.6479 0.869219
0.860511 -51.6217  0.86952
0.860811 -51.5956  0.86982
0.861111 -51.5695  0.87012
0.861411 -51.5435  0.87012
0.861712 -51.5175  0.87042
0.862012 -51.4915 0.870721
0.862312 -51.4655 0.871021
0.862613 -51.4396 0.871021
0.862913 -51.4138 0.871321
0.863213 -51.3879 0.871622
0.863514 -51.3621 0.871922
0.863814 -51.3363 0.872222
0.864114 -51.3106 0.872222
0.864414 -51.2849 0.872523
0.864715 -51.2592 0.872823
0.865015 -51.2335 0.873123
0.865315 -51.2079 0.873423
0.865616 -51.1822 0.873724
0.865916 -51.1567 0.873724
0.866216 -51.1311 0.874024
0.866517 -51.1055 0.874324
0.866817   -51.08 0.874625
0.867117 -51.0546 0.874925
0.867417 -51.0291 0.875225
0.867718 -51.0037 0.875225
0.868018 -50.9783 0.875526
0.868318 -50.9529 0.875826
0.868619 -50.9275 0.876126
0.868919 -50.9022 0.876426
0.869219 -50.8769 0.876727
 0.86952 -50.8516 0.876727
 0.86982 -50.8264 0.877027
 0.87012 -50.8012 0.877327
 0.87042  -50.776 0.877628
0.870721 -50.7508 0.877928
0.871021 -50.7256 0.878228
0.871321 -50.7005 0.878529
0.871622 -50.6754 0.878529
0.871922 -50.6503 0.878829
0.872222 -50.6253 0.879129
0.872523 -50.6003 0.879429
0.872823 -50.5753  0.87973
0.873123 -50.5503  0.88003
0.873423 -50.5253  0.88033
0.873724 -50.5004  0.88033
0.874024 -50.4755 0.880631
0.874324 -50.4506 0.880931
0.874625 -50.4258 0.881231
0.874925 -50.4009 0.881532
0.875225 -50.3761 0.881832
0.875526 -50.3514 0.882132
0.875826 -50.3266 0.882132
0.876126 -50.3019 0.882432
0.876426 -50.2772 0.882733
0.876727 -50.2525 0.883033
0.877027 -50.2278 0.883333
0.877327 -50.2032 0.883634
0.877628 -50.1786 0.883934
0.877928  -50.154 0.883934
0.878228 -50.1294 0.884234
0.878529 -50.1049 0.884535
0.878829 -50.0803 0.884835
0.879129 -50.0558 0.885135
0.879429 -50.0314 0.885435
 0.87973 -50.0069 0.885736
 0.88003 -49.9825 0.886036
 0.88033 -49.9581 0.886036
0.880631 -49.9337 0.886336
0.880931 -49.9093 0.886637
0.881231 -49.8849 0.886937
0.881532 -49.8606 0.887237
0.881832 -49.8363 0.887538
0.882132 -49.8121 0.887838
0.882432 -49.7878 0.888138
0.882733 -49.7636 0.888138
0.883033 -49.7394 0.888438
0.883333 -49.7152 0.888739
0.883634  -49.691 0.889039
0.883934 -49.6668 0.889339
0.884234 -49.6427  0.88964
0.884535 -49.6186  0.88994
0.884835 -49.5945  0.89024
0.885135 -49.5705  0.89024
0.885435 -49.5464 0.890541
0.885736 -49.5224 0.890841
0.886036 -49.4984 0.891141
0.886336 -49.4745 0.891441
0.886637 -49.4505 0.891742
0.886937 -49.4266 0.892042
0.887237 -49.4027 0.892042
0.887538 -49.3788 0.892342
0.887838 -49.3549 0.892643
0.888138 -49.3311 0.892943
0.888438 -49.3073 0.893243
0.888739 -49.2835 0.893544
0.889039 -49.2597 0.893844
0.889339 -49.2359 0.894144
 0.88964 -49.2122 0.894444
 0.88994 -49.1885 0.894444
 0.89024 -49.1648 0.894745
0.890541 -49.1411 0.895045
0.890841 -49.1174 0.895345
0.891141 -49.0938 0.895646
0.891441 -49.0702 0.895946
0.891742 -49.0466 0.896246
0.892042 -49.0231 0.896547
0.892342 -48.9995 0.896547
0.892643  -48.976 0.896847
0.892943 -48.9525 0.897147
0.893243  -48.929 0.897447
0.893544 -48.9055 0.897748
0.893844 -48.8821 0.898048
0.894144 -48.8586 0.898348
0.894444 -48.8352 0.898649
0.894745 -48.8118 0.898649
0.895045 -48.7885 0.898949
0.895345 -48.7651 0.899249
0.895646 -48.7418  0.89955
0.895946 -48.7185  0.89985
0.896246 -48.6952  0.90015
0.896547  -48.672  0.90045
0.896847 -48.6487 0.900751
0.897147 -48.6255 0.901051
0.897447 -48.6023 0.901051
0.897748 -48.5791 0.901351
0.898048 -48.5559 0.901652
0.898348 -48.5328 0.901952
0.898649 -48.5097 0.902252
0.898949 -48.4866 0.902553
0.899249 -48.4635 0.902853
 0.89955 -48.4404 0.903153
 0.89985 -48.4174 0.903453
 0.90015 -48.3944 0.903453
 0.90045 -48.3713 0.903754
0.900751 -48.3484 0.904054
0.901051 -48.3254 0.904354
0.901351 -48.3024 0.904655
0.901652 -48.2795 0.904955
0.901952 -48.2566 0.905255
0.902252 -48.2337 0.905556
0.902553 -48.2108 0.905856
0.902853 -48.1879 0.905856
0.903153 -48.1651 0.906156
0.903453 -48.1423 0.906456
0.903754 -48.1194 0.906757
0.904054 -48.0967 0.907057
0.904354 -48.0739 0.907357
0.904655 -48.0511 0.907658
0.904955 -48.0284 0.907958
0.905255 -48.0057 0.908258
0.905556  -47.983 0.908559
0.905856 -47.9603 0.908559
0.906156 -47.9376 0.908859
0.906456  -47.915 0.909159
0.906757 -47.8924 0.909459
0.907057 -47.8697  0.90976
0.907357 -47.8472  0.91006
0.907658 -47.8246  0.91036
0.907958  -47.802 0.910661
0.908258 -47.7795 0.910961
0.908559  -47.757 0.911261
0.908859 -47.7345 0.911261
0.909159  -47.712 0.911562
0.909459 -47.6895 0.911862
 0.90976 -47.6671 0.912162
 0.91006 -47.6446 0.912462
 0.91036 -47.6222 0.912763
0.910661 -47.5998 0.913063
0.910961 -47.5774 0.913363
0.911261 -47.5551 0.913664
0.911562 -47.5327 0.913964
0.911862 -47.5104 0.914264
0.912162 -47.4881 0.914264
0.912462 -47.4658 0.914565
0.912763 -47.4435 0.914865
0.913063 -47.4212 0.915165
0.913363  -47.399 0.915465
0.913664 -47.3768 0.915766
0.913964 -47.3546 0.916066
0.914264 -47.3324 0.916366
0.914565 -47.3102 0.916667
0.914865 -47.2881 0.916967
0.915165 -47.2659 0.916967
0.915465 -47.2438 0.917267
0.915766 -47.2217 0.917568
0.916066 -47.1996 0.917868
0.916366 -47.1775 0.918168
0.916667 -47.1555 0.918468
0.916967 -47.1334 0.918769
0.917267 -47.1114 0.919069
0.917568 -47.0894 0.919369
0.917868 -47.0674  0.91967
0.918168 -47.0455  0.91967
0.918468 -47.0235  0.91997
0.918769 -47.0016  0.92027
0.919069 -46.9796 0.920571
0.919369 -46.9577 0.920871
 0.91967 -46.9359 0.921171
 0.91997  -46.914 0.921471
 0.92027 -46.8921 0.921772
0.920571 -46.8703 0.922072
0.920871 -46.8485 0.922372
0.921171 -46.8267 0.922673
0.921471 -46.8049 0.922673
0.921772 -46.7831 0.922973
0.922072 -46.7613 0.923273
0.922372 -46.7396 0.923574
0.922673 -46.7179 0.923874
0.922973 -46.6962 0.924174
0.923273 -46.6745 0.924474
0.923574 -46.6528 0.924775
0.923874 -46.6311 0.925075
0.924174 -46.6095 0.925375
0.924474 -46.5879 0.925676
0.924775 -46.5663 0.925676
0.925075 -46.5447 0.925976
0.925375 -46.5231 0.926276
0.925676 -46.5015 0.926577
0.925976   -46.48 0.926877
0.926276 -46.4584 0.927177
0.926577 -46.4369 0.927477
0.926877 -46.4154 0.927778
0.927177 -46.3939 0.928078
0.927477 -46.3725 0.928378
0.927778  -46.351 0.928679
0.928078 -46.3296 0.928979
0.928378 -46.3082 0.928979
0.928679 -46.2868 0.929279
0.928979 -46.2654  0.92958
0.929279  -46.244  0.92988
 0.92958 -46.2226  0.93018
 0.92988 -46.2013  0.93048
 0.93018   -46.18 0.930781
 0.93048 -46.1587 0.931081
0.930781 -46.1374 0.931381
0.931081 -46.1161 0.931682
0.931381 -46.0948 0.931982
0.931682 -46.0736 0.931982
0.931982 -46.0523 0.932282
0.932282 -46.0311 0.932583
0.932583 -46.0099 0.932883
0.932883 -45.9887 0.933183
0.933183 -45.9676 0.933483
0.933483 -45.9464 0.933784
0.933784 -45.9253 0.934084
0.934084 -45.9041 0.934384
0.934384  -45.883 0.934685
0.934685 -45.8619 0.934985
0.934985 -45.8409 0.934985
0.935285 -45.8198 0.935285
0.935586 -45.7987 0.935586
0.935886 -45.7777 0.935886
0.936186 -45.7567 0.936186
0.936486 -45.7357 0.936486
0.936787 -45.7147 0.936787
0.937087 -45.6937 0.937087
0.937387 -45.6728 0.937387
0.937688 -45.6518 0.937688
0.937988 -45.6309 0.937988
0.938288   -45.61 0.938288
0.938589 -45.5891 0.938288
0.938889 -45.5682 0.938589
0.939189 -45.5473 0.938889
0.939489 -45.5265 0.939189
 0.93979 -45.5057 0.939489
 0.94009 -45.4848  0.93979
 0.94039  -45.464  0.94009
0.940691 -45.4432  0.94039
0.940991 -45.4225 0.940691
0.941291 -45.4017 0.940991
0.941592  -45.381 0.941291
0.941892 -45.3602 0.941592
0.942192 -45.3395 0.941592
0.942492 -45.3188 0.941892
0.942793 -45.2981 0.942192
0.943093 -45.2774 0.942492
