10000 	1 	1 	57.046349 	0.333054 
10000 	1 	2 	30.564793 	0.277730 
10000 	1 	4 	16.397538 	0.267520 
10000 	1 	8 	8.937061 	0.263761 
10000 	2 	1 	28.968171 	0.567758 
10000 	2 	2 	15.260241 	0.283827 
10000 	2 	4 	9.010956 	0.274213 
10000 	2 	8 	4.575666 	0.252838 
10000 	4 	1 	15.117766 	0.241762 
10000 	4 	2 	8.236807 	0.282202 
10000 	4 	4 	4.631642 	0.271231 
10000 	4 	8 	2.659750 	0.288405 
10000 	8 	1 	7.946466 	0.259081 
10000 	8 	2 	4.567984 	0.241065 
10000 	8 	4 	2.754565 	0.280187 
10000 	8 	8 	1.730912 	0.258895 
